evaluations raw_y
1 2038.6842327244
2 1537.9414501784
3 1034.2080929645
8 753.6099222827
20 218.8831080357
223 156.6136830489
530 142.8209955685
654 134.9180660152
712 132.5211335229
1357 124.2354984204
2010 316.8487370751
evaluations raw_y
1 223.7742425431
2 182.5646632630
4 180.7818748693
6 170.2547305050
7 124.2354984204
300 120.1702547365
341 107.8514173703
589 55.3054840745
2010 120.1702547365
evaluations raw_y
1 178.7853496428
3 100.3139847537
19 55.3054840745
2010 120.1702547365
evaluations raw_y
1 95.6012020286
14 94.1534145887
19 55.3054840745
95 46.8485643315
2010 120.1702547365
evaluations raw_y
1 79.5551716059
2 76.4609185250
5 46.8485643315
2010 120.1702547365
