evaluations raw_y
1 338.2785562944
2 286.7700277305
4 232.8137453525
14 185.6800732875
15 182.4994158376
409 171.8821034304
421 169.9652849782
432 122.0879528975
1385 112.4748537484
1565 107.4216783396
2370 105.2366825718
2929 96.8031108760
4176 85.8071475542
4630 64.6209388565
5892 58.1684590311
9422 49.3769714988
10927 46.0360404139
12421 85.1605891506
evaluations raw_y
1 46.0360404139
4526 42.3515317571
5280 40.5198287221
7898 40.3488125001
7901 39.9190218785
8646 39.9113629374
9395 39.9013467161
9773 39.8316225161
9834 39.7235398755
11273 39.6942805507
12400 75.9273814220
evaluations raw_y
1 39.6942805507
410 39.6734496859
411 39.6732712964
784 39.6644525410
785 39.6455514432
1159 39.6343284906
1914 39.6130772661
2292 39.6073372864
2293 39.6049380614
2665 39.6020609094
3042 39.6019759762
3043 39.5950501716
3415 39.5920637949
3416 39.5901900365
3788 39.5824808190
4165 39.5803352288
4917 39.5796428923
4918 39.5787329067
5671 39.5776239663
6051 37.5196461926
6425 34.8887851205
9043 34.3328005653
9048 32.0465515604
9420 31.9725899368
11295 31.9649403656
11671 31.8089975798
12043 31.7759327726
12416 71.8020640407
evaluations raw_y
1 31.7759327726
34 31.6128819952
35 31.5006455543
408 31.4614373175
1161 31.3791056657
1537 31.3269112764
2280 31.3194795864
2282 31.2821958916
2659 31.2378090921
3034 31.2020772044
3412 31.0585079505
3787 30.9010199564
4159 30.7448396508
4160 30.7151878954
4914 30.6479696583
4916 30.5928641082
6416 30.5928113534
6418 30.5928051637
7164 30.5926300707
7166 30.5898508636
7918 30.5887822768
7919 30.5822926257
8294 30.5745449422
8670 30.5737925686
9044 30.5734492994
9045 30.5727192291
9046 30.5670059535
9426 30.5659512999
9796 30.5650451787
9797 30.5610213315
10174 30.5608009357
10175 30.5567087478
10177 30.5514899880
10549 30.5474625474
10551 30.5463774788
10925 30.5419373604
10926 30.5375956419
10927 30.5345991508
11301 30.5337522710
11302 30.5289684124
11674 30.5272743835
12425 71.6928318829
evaluations raw_y
1 30.5272743835
37 30.5065533300
412 30.4895944237
784 30.4832806054
1163 30.4700789772
1165 30.4659569358
1541 30.4598400242
1542 30.4554107050
1543 30.4358057702
1544 30.4348323888
1913 30.4228440623
2287 30.4181721099
2288 30.3820357493
2664 30.3466068076
2668 30.3433715027
3043 30.3210132035
3109 30.1505213916
3420 30.0963632713
3423 29.9617222987
3797 29.9564771865
3798 29.9409465589
3799 29.8426517409
3845 29.2401901381
4178 29.2018747447
4179 29.1152711866
4549 29.0366407835
4927 29.0092492605
4929 28.9520040809
4931 28.8635883857
5304 28.8098994679
5305 28.7855749101
5308 28.7330048840
5679 28.7293728265
5680 28.7281720197
5681 28.6355837964
6052 28.6117141340
6053 28.5870447164
6802 28.5838565992
6803 28.5794677129
6804 28.5780283627
6806 28.5739717827
7177 28.5726611530
7178 28.5493785930
7553 28.5279093330
7932 28.5195562834
7933 28.4926546105
8302 28.4796190078
8304 28.4561164510
8681 28.4316780965
8684 28.4246569778
9057 28.4208436418
9058 28.4043438705
9060 28.3665385189
9806 28.3609876283
9808 28.3541975941
9809 28.3393569316
10180 28.3276344072
10184 28.3231356108
10185 28.3190608504
10186 28.1610401476
10553 28.1206952161
10555 28.1021905788
10556 28.0946481120
11346 28.0945904870
11680 28.0873721653
11684 28.0830405002
12427 63.1064030402
