evaluations raw_y
1 85.6421921629
5 85.0474574357
8 84.9503198697
10 79.2687471959
11 76.5964117370
20 61.1645345357
174 52.4298007711
1487 32.8587334869
2010 72.5207337829
evaluations raw_y
1 78.5029942980
2 61.1409490544
6 59.7050612934
10 52.8325537831
17 32.8587334869
1068 16.8400164672
2010 59.1702687040
evaluations raw_y
1 71.7245398699
2 61.1409490544
4 43.2413013021
5 24.8769212673
9 23.8842100347
13 22.9385786799
18 16.8400164672
103 15.1149388378
1483 5.9971199874
2010 39.0198663286
evaluations raw_y
1 62.7769101969
2 61.1409490544
3 18.6895600021
13 5.9971199874
705 1.8686483261
2010 10.9649156937
evaluations raw_y
1 12.6309780335
3 8.2658364483
8 6.2734748406
13 5.9971199874
15 1.8686483261
2010 10.6475139113
