evaluations raw_y
1 4357995.8128379304
16 1630918.7620524489
32 937424.6042284096
38 857116.9324203284
39 756162.5299844742
41 754907.0347973993
45 344468.2089465017
93 264819.0299612566
97 245718.4013521965
100 204711.8993763045
106 199061.0716264188
107 156096.7537303303
151 72343.4326596187
214 65604.5233823395
231 63406.4151723101
233 52345.2810764343
537 46765.9101319935
814 46012.6244938786
878 42457.7238342063
997 41394.2860954950
1004 39919.8374832773
1069 37709.3232499109
1118 35703.5433016509
1121 35421.9716887613
1234 35115.1527085145
1238 35088.4946429931
1246 34905.4237531937
1291 34796.2330919883
1293 34646.2856646627
1296 34504.6431658156
1308 34457.2565408330
1351 34431.1048713305
1353 34416.3575557203
1356 34368.7386330837
1411 34301.2793683057
1416 34276.2563227376
1471 34206.2182821571
1483 34189.9869137941
1531 34132.2668735325
1543 34122.5781580965
1552 34112.5700609948
1591 34044.1918443677
1651 33997.7064020702
1668 33997.0527672640
1711 33965.7586337391
1723 33964.5592044859
1771 33944.6810552358
1792 33942.3517369001
1831 33928.6793227635
1836 33928.3907076320
1848 33927.7693167073
1891 33921.2552018245
1951 33919.7004578519
1956 33919.7001773912
1968 33919.6572850959
2010 33921.9662815805
evaluations raw_y
1 33919.7004578519
6 33919.7001773912
18 33919.6572850959
1058 33341.0780423148
1177 31796.2567026267
1248 31726.8637930935
1251 31659.2607116417
1294 31476.3789252277
1306 31125.9550964917
1352 31087.5351320004
1354 31082.5582840434
1358 31066.6675799024
1366 31041.0852215866
1412 30949.7976909356
1414 30906.9854733738
1418 30875.2919105907
1472 30833.8748416733
1474 30800.6290093912
1478 30790.4063190123
1486 30776.5015870636
1532 30693.6762190349
1534 30683.3945259877
1538 30660.1431854264
1592 30612.4897933743
1594 30593.1637424677
1598 30582.6524043801
1652 30546.7883227800
1654 30528.0946597597
1658 30517.3033623732
1673 30515.4256638461
1712 30489.3849855045
1714 30479.3249631220
1718 30469.4816838268
1719 30465.1460052387
1772 30451.4599414297
1774 30439.8222668930
1778 30434.7633890540
1786 30425.4948068195
1832 30414.1369237492
1834 30410.9470869328
1838 30407.4431168705
1839 30407.2068997625
1846 30405.4129942593
1892 30397.7677302406
1898 30396.7554968346
1899 30394.0415832990
1952 30392.5413741669
1954 30392.2935037455
1958 30391.8645809782
1959 30391.7390734178
1966 30391.5316997084
2010 30394.6064193244
evaluations raw_y
1 30395.7232654935
2 30392.5413741669
4 30392.2935037455
8 30391.8645809782
9 30391.7390734178
16 30391.5316997084
38 28940.5430077170
653 28515.2514081614
755 27838.6397700669
814 26421.8583314210
837 23703.1440529531
934 23598.2506185676
941 22715.7839677429
998 22075.1885622678
1054 19934.7169593345
1118 19853.2511080783
1133 19749.3884320183
1193 19702.3479410317
1197 19228.7704946356
1235 19047.7051604943
1292 19018.0794799883
1302 18943.6227985004
1303 18814.6166237351
1351 18753.2646795176
1368 18739.8202646143
1380 18723.7504790105
1421 18668.2585924639
1471 18663.8730377288
1472 18648.2495006063
1481 18634.7359997613
1482 18625.0546739267
1483 18603.5650089921
1531 18593.5483730061
1537 18592.6203161056
1541 18576.0732847334
1544 18561.7475333037
1548 18550.6105922786
1592 18530.4407350067
1601 18517.6771472060
1602 18514.5460026678
1603 18505.4603803805
1657 18503.8303526347
1661 18478.1342471513
1664 18475.9843587893
1711 18475.9094541861
1712 18469.6507280640
1721 18451.7591259277
1772 18445.3659002955
1781 18435.9884119135
1832 18432.0500336666
1841 18427.8911563754
1843 18427.2954945371
1891 18425.9349523570
1892 18424.8197229665
1901 18423.5716856433
1903 18422.5512975462
1951 18422.1545700193
1952 18422.0126443332
1961 18421.6180472279
1963 18421.4866551175
