evaluations raw_y
1 68.6270513263
2 66.5843852351
3 29.7763242465
15 20.2023113143
16 11.6097332791
104 11.1740531496
113 8.1649744849
201 120.3927430515
evaluations raw_y
1 36.0782826051
5 19.0664144366
9 14.3607166367
62 4.7414114062
201 218.3818175022
evaluations raw_y
1 246.1900632990
2 29.3355588437
8 21.7298952753
36 5.8399674965
44 2.1517310190
201 50.2760411967
evaluations raw_y
1 62.1376249934
2 37.5820751676
7 30.9697293334
21 24.2220174889
24 21.2716059648
32 14.0451821685
86 11.8222742889
94 7.9251636114
201 136.9925445145
evaluations raw_y
1 270.5678782085
3 53.9119498631
6 37.5569458389
14 35.8628828945
19 32.8069781464
20 32.6134491854
21 24.0236781275
32 10.1303466828
78 8.5889892297
201 21.7118027168
