evaluations raw_y
1 471.4334412669
3 44.2938579039
4 18.5732338784
7 10.5528568778
8 8.4263163369
10 8.4091926322
11 8.4091814980
12 8.4091539717
13 8.4091539716
34 7.0231765523
35 6.8344395425
36 6.7403436197
37 6.6040665681
40 6.5731570559
41 6.5542589934
44 6.5498240360
45 6.5470885157
46 6.5454000071
49 6.5450016461
52 6.5449525922
54 6.5449446967
55 6.5449446520
67 6.4052437776
68 6.2281446123
71 6.1973193428
72 6.1973050651
73 6.1973005456
74 6.1973005452
89 5.4024720450
90 4.7554796555
97 4.7399680075
108 4.7399653227
109 4.7399653227
114 4.3687343641
118 4.3570177132
119 4.3570150646
120 4.3570150521
121 4.3570150521
130 3.5772434517
136 3.5606491515
138 3.5606476530
139 3.5606476530
149 2.9099617590
150 2.8018792439
153 2.8008504202
154 2.8008478249
155 2.8008478222
156 2.8008478222
173 2.4491877860
176 2.4398470513
177 2.4216876894
178 2.4216871290
179 2.4216868180
180 2.4216868175
190 2.3676301227
195 2.1120449689
198 2.1008465556
199 2.1008430092
200 2.1008427671
evaluations raw_y
1 471.4334412669
3 44.2938579039
4 18.5732338784
7 10.5528568778
8 8.4263163369
10 8.4091926322
11 8.4091814980
12 8.4091539717
13 8.4091539716
34 7.0231765523
35 6.8344395425
36 6.7403436197
37 6.6040665681
40 6.5731570559
41 6.5542589934
44 6.5498240360
45 6.5470885157
46 6.5454000071
49 6.5450016461
52 6.5449525922
54 6.5449446967
55 6.5449446520
67 6.4052437776
68 6.2281446123
71 6.1973193428
72 6.1973050651
73 6.1973005456
74 6.1973005452
89 5.4024720450
90 4.7554796555
97 4.7399680075
108 4.7399653227
109 4.7399653227
114 4.3687343641
118 4.3570177132
119 4.3570150646
120 4.3570150521
121 4.3570150521
130 3.5772434517
136 3.5606491515
138 3.5606476530
139 3.5606476530
149 2.9099617590
150 2.8018792439
153 2.8008504202
154 2.8008478249
155 2.8008478222
156 2.8008478222
173 2.4491877860
176 2.4398470513
177 2.4216876894
178 2.4216871290
179 2.4216868180
180 2.4216868175
190 2.3676301227
195 2.1120449689
198 2.1008465556
199 2.1008430092
200 2.1008427671
evaluations raw_y
1 471.4334412669
3 44.2938579039
4 18.5732338784
7 10.5528568778
8 8.4263163369
10 8.4091926322
11 8.4091814980
12 8.4091539717
13 8.4091539716
34 7.0231765523
35 6.8344395425
36 6.7403436197
37 6.6040665681
40 6.5731570559
41 6.5542589934
44 6.5498240360
45 6.5470885157
46 6.5454000071
49 6.5450016461
52 6.5449525922
54 6.5449446967
55 6.5449446520
67 6.4052437776
68 6.2281446123
71 6.1973193428
72 6.1973050651
73 6.1973005456
74 6.1973005452
89 5.4024720450
90 4.7554796555
97 4.7399680075
108 4.7399653227
109 4.7399653227
114 4.3687343641
118 4.3570177132
119 4.3570150646
120 4.3570150521
121 4.3570150521
130 3.5772434517
136 3.5606491515
138 3.5606476530
139 3.5606476530
149 2.9099617590
150 2.8018792439
153 2.8008504202
154 2.8008478249
155 2.8008478222
156 2.8008478222
173 2.4491877860
176 2.4398470513
177 2.4216876894
178 2.4216871290
179 2.4216868180
180 2.4216868175
190 2.3676301227
195 2.1120449689
198 2.1008465556
199 2.1008430092
200 2.1008427671
evaluations raw_y
1 471.4334412669
3 44.2938579039
4 18.5732338784
7 10.5528568778
8 8.4263163369
10 8.4091926322
11 8.4091814980
12 8.4091539717
13 8.4091539716
34 7.0231765523
35 6.8344395425
36 6.7403436197
37 6.6040665681
40 6.5731570559
41 6.5542589934
44 6.5498240360
45 6.5470885157
46 6.5454000071
49 6.5450016461
52 6.5449525922
54 6.5449446967
55 6.5449446520
67 6.4052437776
68 6.2281446123
71 6.1973193428
72 6.1973050651
73 6.1973005456
74 6.1973005452
89 5.4024720450
90 4.7554796555
97 4.7399680075
108 4.7399653227
109 4.7399653227
114 4.3687343641
118 4.3570177132
119 4.3570150646
120 4.3570150521
121 4.3570150521
130 3.5772434517
136 3.5606491515
138 3.5606476530
139 3.5606476530
149 2.9099617590
150 2.8018792439
153 2.8008504202
154 2.8008478249
155 2.8008478222
156 2.8008478222
173 2.4491877860
176 2.4398470513
177 2.4216876894
178 2.4216871290
179 2.4216868180
180 2.4216868175
190 2.3676301227
195 2.1120449689
198 2.1008465556
199 2.1008430092
200 2.1008427671
evaluations raw_y
1 471.4334412669
3 44.2938579039
4 18.5732338784
7 10.5528568778
8 8.4263163369
10 8.4091926322
11 8.4091814980
12 8.4091539717
13 8.4091539716
34 7.0231765523
35 6.8344395425
36 6.7403436197
37 6.6040665681
40 6.5731570559
41 6.5542589934
44 6.5498240360
45 6.5470885157
46 6.5454000071
49 6.5450016461
52 6.5449525922
54 6.5449446967
55 6.5449446520
67 6.4052437776
68 6.2281446123
71 6.1973193428
72 6.1973050651
73 6.1973005456
74 6.1973005452
89 5.4024720450
90 4.7554796555
97 4.7399680075
108 4.7399653227
109 4.7399653227
114 4.3687343641
118 4.3570177132
119 4.3570150646
120 4.3570150521
121 4.3570150521
130 3.5772434517
136 3.5606491515
138 3.5606476530
139 3.5606476530
149 2.9099617590
150 2.8018792439
153 2.8008504202
154 2.8008478249
155 2.8008478222
156 2.8008478222
173 2.4491877860
176 2.4398470513
177 2.4216876894
178 2.4216871290
179 2.4216868180
180 2.4216868175
190 2.3676301227
195 2.1120449689
198 2.1008465556
199 2.1008430092
200 2.1008427671
