evaluations raw_y
1 13.6106046554
4 8.6774649087
7 4.5567435550
9 3.1125647338
52 2.7275966495
163 2.7159787519
276 2.6913788431
282 1.9494334048
292 1.8135807876
375 1.4151134921
459 1.3923135792
569 2.6665837813
evaluations raw_y
1 3.4256904696
6 2.8149497282
38 0.9724795131
163 0.9599924030
237 0.9535355761
239 0.9404059608
311 0.9168379609
386 0.9042158915
460 0.8874949265
533 0.8833443141
540 0.8812242134
569 0.9615342575
evaluations raw_y
1 15.1298144726
2 9.4848863702
3 6.1358857456
10 5.2299986270
17 4.6523228071
30 1.6046998262
126 1.1496440842
237 1.0984710073
387 1.0969091272
434 0.8704138228
533 0.8638213714
569 1.6265790370
evaluations raw_y
1 30.7090158747
2 13.3973566320
3 4.7381044375
9 4.4737066961
13 3.1750584130
47 2.6178276967
52 1.2827028787
385 1.2816524949
388 1.2775826888
450 1.1153330494
508 0.8319719741
569 1.4950667141
evaluations raw_y
1 26.7445364248
2 10.3379524026
7 10.0041572397
8 6.8718192502
18 5.2864278478
31 3.9442365118
52 3.3689493095
126 2.2556564220
203 1.5223703320
311 1.5180302935
459 1.5044350050
462 1.4903068765
536 1.4892180777
539 1.4016501995
569 2.2996045610
