evaluations raw_y
1 161730.2746676364
2 9144.7500246100
3 7845.2403605130
5 16.5492606455
12 5.9342787787
27 2.9589403254
390 16.8609968882
evaluations raw_y
1 128118.7279779432
2 3716.8296625983
4 299.7458168163
5 10.2606640332
11 4.0594968376
12 3.9260321784
27 2.9589403254
49 2.0649207106
211 1.9186610413
271 0.8136968503
390 15.8710994518
evaluations raw_y
1 0.8136968503
176 0.3250000198
288 0.1899318629
390 6.7997974105
evaluations raw_y
1 0.8136968503
18 0.1899318629
390 6.7997974105
evaluations raw_y
1 0.4562767621
3 0.4260747954
11 0.4249396578
18 0.1899318629
240 0.1618187268
295 0.0265312800
390 0.1137573660
