evaluations raw_y
1 763.9377762623
2 382.3637006050
14 34.6607367181
23 16.4337317890
28 1.5833702591
213 0.8193771295
390 2001.9120341829
evaluations raw_y
1 114.7444878363
2 0.8193771295
390 288.0682318771
evaluations raw_y
1 8.1844181569
2 0.8193771295
38 0.7169315566
106 0.6527300590
214 0.5818063524
390 105.1963705040
evaluations raw_y
1 8.1844181569
2 0.8193771295
7 0.5818063524
390 0.8667513200
evaluations raw_y
1 8.1844181569
2 0.5942346477
7 0.5818063524
39 0.4619405395
55 0.3557549992
100 0.2801999468
101 0.1730878004
284 0.1254976117
331 0.0058571355
390 0.5709606910
