evaluations raw_y
1 2153.0492771264
2 1089.5731313820
3 685.8868987933
4 482.7208274513
7 196.4077984703
39 179.2475075999
42 136.0104206167
45 118.1136396239
62 112.4291361568
64 74.4788268279
119 62.1234364928
127 53.3016751624
138 52.0383717720
142 47.5661692709
151 46.3505214451
177 40.5953806941
239 40.4583553510
264 40.1876644200
276 37.5773952380
279 37.0936468023
299 36.6014376760
306 36.2104899032
316 36.2054240854
340 34.9886194137
366 34.9418282699
396 33.3815214017
403 30.7107860570
467 30.3261918313
559 27.7877255858
575 27.0556371951
651 26.7066352211
745 26.6885697776
817 26.4217694042
967 26.3685068722
984 26.2737747029
1020 203.3932510322
evaluations raw_y
1 73.5025166601
2 36.3345944621
6 33.6206239309
9 31.3031621546
14 26.5344788538
19 26.2737747029
195 24.1804654682
315 24.1420731457
392 23.5052549539
418 22.6436612586
422 20.2049728636
452 19.6125788156
511 18.7772161960
585 17.8563593843
920 17.7026056526
957 14.4363530063
966 14.0881860547
1020 132.8668885837
evaluations raw_y
1 16.5175355546
15 14.9112081984
31 14.0881860547
121 14.0673663050
1000 13.5711848027
1020 103.7852597897
evaluations raw_y
1 14.0673663050
10 13.5711848027
485 13.5556282020
1020 46.1421782754
evaluations raw_y
1 2002.2686876389
2 577.4763600683
3 359.9734140966
4 168.8602202821
5 13.5711848027
8 13.5556282020
1020 13.5556282020
