evaluations raw_y
1 802.7726608580
2 761.1584478921
9 662.8789287724
10 320.2831650629
215 305.1006033814
346 229.6407914820
466 223.8298814203
631 213.3202688468
811 176.9394893602
1188 133.4684260835
1292 96.6021492253
2010 168.5818676674
evaluations raw_y
1 156.8997451028
4 137.6826177849
6 96.6021492253
392 81.6346135207
951 76.3320920156
1666 71.0933432564
2010 105.3611158284
evaluations raw_y
1 104.1094751566
2 95.4416323851
3 88.2315119531
11 80.3031042047
17 71.0933432564
93 67.5650931965
236 56.6957911395
1473 56.2413875664
2010 84.6449503809
evaluations raw_y
1 71.0933432564
4 62.6765375668
11 56.2413875664
2010 99.2119502026
evaluations raw_y
1 71.0933432564
7 62.7395485344
11 56.2413875664
100 41.4320573447
2010 74.3899938206
