evaluations raw_y
1 31975.9160988774
3 20905.1550947605
13 8524.2014108229
36 431.3524954924
276 396.6059751661
293 166.3250034887
346 108.3933486073
352 90.9167612999
397 52.5456858257
473 49.6942102838
516 36.8149860934
580 35.8116199421
693 35.6353245653
697 34.3766038599
875 34.3609465461
880 34.3240078451
1114 34.3013372477
1295 34.2905458682
1595 34.2889917154
1712 34.2868230708
2010 10464.1098596437
evaluations raw_y
1 34.2868230708
289 33.3585045228
338 26.0845133878
514 25.0988877792
575 24.9213833110
994 24.6842748606
1294 24.6829434218
1773 24.6788346051
1892 24.6639841359
2010 3054.4896645018
evaluations raw_y
1 24.6639841359
997 24.6594294817
1053 24.6316963173
2010 1202.5525571786
evaluations raw_y
1 24.6316963173
1832 24.6283351061
2010 1202.5525571786
evaluations raw_y
1 24.6283351061
1293 24.5989721714
1714 24.5905519967
1772 24.5725102677
2010 867.0141133480
