evaluations raw_y
1 210927.3774273766
4 195713.8012548782
14 58673.7513037579
71 41684.7110024730
82 22560.3575067899
114 78.4236523097
1001 243386.6154344051
evaluations raw_y
1 222285.3841814215
16 184782.0093945668
18 138357.6406605852
22 133315.2043944059
32 59526.5230302986
86 57356.3861386482
90 23851.4145712094
100 1966.9992530141
128 212.1791227824
272 205.0243645035
735 202.2076116625
788 127.1364007347
970 100.3818538392
1001 233470.1686313468
evaluations raw_y
1 584685.7253392498
2 291987.9224005535
8 256149.0022787878
12 215396.0210540736
13 191023.0241228064
18 31092.8967859619
21 17945.2373686467
68 10695.3022716823
151 6990.9013441774
222 3639.1707828541
329 3227.6795618454
381 2053.3812245980
440 213.2286216901
558 199.2806209561
952 123.1970705093
963 122.8232504935
1001 351337.7091096099
evaluations raw_y
1 210686.0783549995
3 137713.4219685490
5 19855.4651291469
128 6270.2887102923
231 515.1684087944
263 216.1642458975
423 207.6461103254
449 184.4888083637
473 178.9930703433
549 167.6360450556
720 131.5545353275
799 119.3629704916
1001 267465.7188364507
evaluations raw_y
1 1545348.4277044728
2 1101342.7545277122
4 34671.1000432256
167 28946.0765090635
177 15240.5662966412
182 3449.6809652898
215 1105.6601886061
253 331.1229564048
294 212.0309515740
332 160.4052778413
394 129.6617450504
548 127.6447678293
582 120.8620890996
909 118.7118001479
939 115.1785856959
1001 68632.0381505895
