evaluations raw_y
1 25.4725046684
2 4.5113320473
116 2.7601994172
169 1.6126259191
262 1.1636595115
412 1.0015498403
501 22.1430159042
evaluations raw_y
1 73.0101154093
2 3.3274842471
95 3.2088548404
141 0.9425845169
501 12.8677750390
evaluations raw_y
1 4.7358445095
7 3.4895109236
55 0.9952494306
257 0.4645945204
501 9.6499549280
evaluations raw_y
1 97.5277386070
2 86.3164037595
3 45.8038952733
4 8.4172976169
12 5.5602984013
45 0.1872975195
501 3.9613512837
evaluations raw_y
1 42.6384383120
3 10.1915722308
36 5.1550885040
53 3.1229353480
55 2.0180323570
172 1.3994342903
222 0.4273719929
501 9.4298947584
