evaluations raw_y
1 6349384.8288524291
2 2924240.2390986551
18 2289034.8241628413
333 2028274.1576087002
811 2024733.1625888494
931 1990521.3007341172
1053 1851711.2751842123
1060 1272299.8783325702
1062 1055011.7681051469
1112 825329.5626098975
1171 824726.9494127407
1237 481765.5719362072
1351 133578.4833047449
1891 125796.7476545649
2010 6732811.2939494336
evaluations raw_y
1 125796.7476545649
31 110600.7055643981
632 107466.5100009986
1595 94790.2627027945
1713 82326.4569031295
2010 1399035.2467923677
evaluations raw_y
1 82326.4569031295
332 76543.4460516142
391 76444.2585073287
1481 43326.1731782031
1593 18983.7393258476
2010 764007.8042914349
evaluations raw_y
1 18983.7393258476
2010 258463.7301348093
evaluations raw_y
1 18983.7393258476
871 15730.9320926605
2010 123726.7756111862
