evaluations raw_y
1 1.1061674577
5 0.9494631382
35 0.8238339926
84 0.5679030886
216 0.5253746786
336 0.4711229070
391 0.4410123503
429 0.3840933231
777 0.3279802900
957 0.3117319855
1098 0.3113317003
1187 0.3092948642
1192 0.2845081977
1377 0.2825053944
1456 0.2664429151
1512 0.3309229822
evaluations raw_y
1 9.9307346216
2 2.2037195114
5 1.6620566203
9 1.5071142370
16 1.1347718323
65 0.3609099815
401 0.3363381844
449 0.1491999039
962 0.1465563561
1011 0.1220567134
1075 0.0925083642
1143 0.0818813513
1180 0.0722342148
1238 0.0666422361
1260 0.0631550163
1275 0.0570759629
1328 0.0505725849
1499 0.1544410110
evaluations raw_y
1 2.7213918205
2 1.9125554911
4 1.0284379975
81 0.7484371985
141 0.5008420385
274 0.3204415458
601 0.3032638290
621 0.2519748021
692 0.1715394862
1109 0.1578940214
1162 0.1569057314
1183 0.1509168118
1346 0.1152119670
1438 0.1113511479
1453 0.1088579050
1504 0.2238164194
evaluations raw_y
1 1.6053764152
13 1.5851820434
20 1.4155897433
30 1.2044220043
60 0.5010274091
244 0.4505632259
324 0.4406222844
337 0.4105487479
512 0.2432432682
536 0.2404012575
598 0.2098142547
1063 0.2085489742
1068 0.1886252389
1107 0.1876910591
1246 0.1844693850
1282 0.1837078974
1328 0.1754396599
1341 0.1108631864
1364 0.0977280675
1508 0.3306922237
evaluations raw_y
1 9.5962673969
4 5.0196923533
5 3.8236891230
6 2.7125665877
8 2.0615234971
10 0.8478867697
171 0.5310056367
223 0.5276355069
237 0.4935992189
417 0.4535113627
457 0.4301376752
460 0.3632113023
515 0.2814638939
524 0.2785845590
605 0.2763014274
627 0.1909797701
962 0.1717609303
1071 0.1699359020
1076 0.1653549985
1327 0.1651618131
1350 0.1651013989
1357 0.1484407033
1457 0.1477572921
1505 0.2084637847
