evaluations raw_y
1 6672.1626373637
3 4931.0728195801
6 688.0204365023
13 451.8639243043
18 106.7083319287
37 15.5190465027
106 0.6748571086
167 0.0808519877
232 0.0795552454
272 0.0661476485
285 0.0612577279
345 0.0606997722
353 0.0531694376
356 0.0446481364
358 0.0127572015
390 1.1579636205
evaluations raw_y
1 2.2486176923
2 0.0898066555
3 0.0661476485
21 0.0606997722
23 0.0531694376
27 0.0127572015
38 0.0044792021
98 0.0034070126
99 0.0028949240
101 0.0009259918
153 0.0007972520
158 0.0007288118
159 0.0005995225
165 0.0001141197
175 0.0000788992
225 0.0000577965
233 0.0000211018
286 0.0000136941
332 0.0000074380
338 0.0000030704
349 0.0000000381
390 0.0004157396
evaluations raw_y
1 0.0003852169
2 0.0000438218
3 0.0000074380
14 0.0000030704
21 0.0000000381
159 0.0000000253
166 0.0000000168
175 0.0000000090
226 0.0000000008
288 0.0000000005
350 0.0000000001
390 0.0000005745
evaluations raw_y
1 0.0000003959
2 0.0000000032
10 0.0000000008
15 0.0000000001
53 0.0000000000
100 0.0000000000
115 0.0000000000
158 0.0000000000
166 0.0000000000
212 0.0000000000
272 0.0000000000
280 0.0000000000
294 0.0000000000
297 0.0000000000
333 0.0000000000
345 0.0000000000
346 0.0000000000
347 0.0000000000
390 0.0000000000
evaluations raw_y
1 0.0000000001
2 0.0000000000
6 0.0000000000
15 0.0000000000
17 0.0000000000
20 0.0000000000
52 0.0000000000
93 0.0000000000
107 0.0000000000
233 0.0000000000
390 0.0000000000
