evaluations raw_y
1 334094746.6740798354
5 93855862.3527567983
19 69417673.6630280167
50 53975625.2996598408
130 34513832.8647498265
173 28203351.5262347423
216 23348637.4879386388
234 21874439.1756956987
316 18003194.6955571137
353 9118964.8589998689
574 7875008.7267699251
650 6828725.3813740388
708 6012217.1632272787
718 5132998.0469192611
768 5021496.6952925166
797 4638989.6755026951
803 3154391.2712003044
808 2342272.5832517440
919 2131860.2869920516
958 2062191.5995767782
1001 26273477.8715357669
evaluations raw_y
1 140478343.3637591302
11 139239688.7970089912
18 107395746.5693389326
27 90705186.1560495198
99 67647289.1257333905
127 49739452.3408269957
180 37062645.3164027855
270 21293295.5433817171
363 13594580.3474836703
413 10836997.5875528362
491 10551617.4993796423
560 7667526.7073973808
586 5580093.9863869045
725 4798971.6282326169
734 4063142.8923989320
777 3494587.2044953583
823 1565420.9791701033
877 1311733.7441161524
923 797886.0248740067
973 795642.2580055469
1001 7259398.8781751916
evaluations raw_y
1 96462909.6221372932
26 90784011.8824019283
69 80343447.4096365124
82 27437487.0926866382
109 24785200.8628922850
129 19685550.9274156466
279 9582803.8554670326
479 6825952.7566259587
529 6815600.9580347510
603 4405119.4708466297
683 3822514.1878857324
822 3478957.6296545584
911 3055703.1034108736
1001 13777622.7041817419
evaluations raw_y
1 127485457.7856220454
2 69769836.6706393063
46 40741851.4559658766
96 34485540.6056805626
179 30260701.2326335385
270 20982088.5920920372
280 14880594.6433735657
496 14134073.8444186263
604 10775407.2647784799
615 7199592.7572469255
744 3533079.9580284492
980 2591459.9437864404
1001 8038455.1450140290
evaluations raw_y
1 3054244429.1646776199
3 2430258993.2590827942
4 165207557.6080310941
11 102715451.1509226859
14 94514444.6779130548
18 50486462.7004190907
138 31221221.0660213791
211 26335606.2252804041
268 18523384.7034437284
395 6815315.4414236285
588 4107428.4847246017
749 3751003.7481063576
888 2723218.7908357410
977 2416427.1949369442
987 2345047.7896964913
1001 14763272.9041261449
