evaluations raw_y
1 318841.2025124654
2 304609.4010944324
5 169579.3485954754
15 71035.3317538183
24 35963.2072510109
228 19558.8193761410
646 15298.9234384316
885 6284.0111604192
2010 20070.1860733102
evaluations raw_y
1 24287.2037362798
11 18208.1923298382
14 12013.0572740960
15 6284.0111604192
777 5000.1814020370
1605 4542.1573819772
1722 3209.5823423889
2010 10891.0406768163
evaluations raw_y
1 8834.5036953294
9 8327.0125269403
10 5471.7368668982
12 3209.5823423889
832 3026.0769655184
833 2484.0266323441
2010 6229.7345092194
evaluations raw_y
1 5092.2230008803
2 3573.2341995785
12 2718.2583372743
23 2484.0266323441
164 1555.9805141589
777 1512.8976556169
1115 1002.1055524997
2010 1795.3899767072
evaluations raw_y
1 4785.5325336659
2 3573.2341995785
5 1002.1055524997
2010 1795.3899767072
