evaluations raw_y
1 70.8431640215
13 27.1870892967
2010 82.1868229404
evaluations raw_y
1 64.8932994144
13 27.1870892967
2010 79.9007040125
evaluations raw_y
1 64.8932994144
6 58.1867789485
8 53.8183897902
13 27.1870892967
2010 60.0500041361
evaluations raw_y
1 64.8932994144
6 57.8146556351
8 51.9371625093
13 27.1870892967
2010 60.0500041361
evaluations raw_y
1 64.8932994144
6 57.8146556351
8 51.9371625093
13 27.1870892967
463 17.8644328936
943 17.4258148578
1423 15.3984322844
2010 60.0500041361
