evaluations raw_y
1 164.5982130875
4 143.5867570023
20 104.6428739447
124 92.0634506844
147 85.1613525868
154 78.4502379801
211 77.0197264242
229 71.5348705591
237 69.0606022272
301 61.8184593311
319 38.7875494872
511 36.8246890056
594 26.9416109001
847 26.1374599813
851 22.0356624053
867 20.2421324913
933 17.2597381572
937 16.0640935705
949 8.7328853251
1069 7.5775819786
1207 6.8200537479
1489 5.4013263906
1653 3.5374101869
1680 2.5409418164
1947 2.2265198683
1977 1.9526277868
2036 1.7912803327
2152 1.4580131128
2201 0.7325668892
2571 0.3947942591
2738 0.1220742675
2756 0.0005872042
3000 0.5001771203
evaluations raw_y
1 1.8607026906
3 1.1431906550
4 0.8147316619
8 0.0907872821
21 0.0803146158
26 0.0005872042
266 0.0000000000
3000 0.0000000000
evaluations raw_y
1 0.0000000000
3000 0.0000000000
evaluations raw_y
1 0.0000000000
3000 0.0000000000
evaluations raw_y
1 0.0000000000
3000 0.0000000000
