evaluations raw_y
1 40.6485069603
7 36.9250929404
9 32.4302862266
12 31.9199609896
16 31.6035796016
31 25.2434038924
32 22.7594061212
96 21.8624132811
149 16.4050913746
241 15.7323322687
266 15.5156672830
276 15.5124759215
289 15.4787657174
294 15.4768735407
368 15.4722106866
383 15.4518057917
385 15.4316109376
386 15.3134146209
388 15.2085651273
392 15.1833754010
394 15.1818278389
395 15.1254185759
403 15.1196491775
559 10.8844930614
677 10.6544766546
679 10.5253349663
681 10.3676966822
696 10.3662902817
913 10.3509303141
923 10.3436450546
936 10.1868448019
1045 10.1864589242
1233 9.4787841072
1261 9.3718303355
1262 9.1586595029
1267 8.9608414521
1268 8.9361672973
1281 8.8897394671
1282 8.8115257330
1284 8.6790402697
1381 8.6638122086
1394 8.6331662019
1395 8.6198172229
1400 8.5742680630
1406 8.4970529140
1501 8.4798859344
1502 8.3329332972
1503 8.2816213631
1670 197.3721707203
evaluations raw_y
1 50.7397877623
3 43.6095453154
7 32.3065148803
13 17.8606010126
30 13.0509332271
65 11.2771109983
67 8.7094455266
77 8.5684927770
82 7.1934070521
84 5.6869818399
89 5.6680564375
92 5.6499073037
96 5.6005707744
101 5.5742443342
103 5.5707694441
106 5.5646230613
111 5.5495249937
202 5.5049268920
206 5.4770259929
210 5.3809318215
213 5.2791125298
214 5.2549112727
219 5.2258962512
221 5.1900349922
231 5.1852837984
449 5.1759048455
559 5.1758843315
578 5.1592363184
1052 5.1587189854
1381 5.1528542172
1902 230.8252639458
evaluations raw_y
1 23.2230710669
19 11.0987773094
63 11.0108213101
67 10.7493934173
70 10.0704718479
89 10.0511186005
99 9.8519528833
101 9.6853507627
102 9.6842346451
105 9.4250269410
106 9.2551062682
107 9.1647928652
108 8.9880695454
113 8.9822293269
116 8.9517557058
341 8.9246689630
429 8.1692130199
438 8.1581530935
442 8.0968959618
447 8.0648029685
448 8.0362773540
452 7.9489232847
462 7.8824051269
464 7.8797690011
465 7.8675816881
467 7.7652262019
557 7.7267762675
682 7.7220913588
913 7.7150073628
1234 7.0391488300
1236 6.8340245781
1239 5.7565789516
1259 5.6963362934
1260 5.5023251835
1275 5.4650717874
1276 5.4433555308
1286 5.4274134388
1382 5.4271744070
1389 5.3976788952
1498 5.3936811017
1500 5.3855158653
1501 5.3842655849
1503 5.3643127438
1504 5.3085044891
1512 5.2944377172
1611 5.2571880902
1615 5.2113588191
1627 5.2038425908
1629 5.2030401751
1630 5.1836753873
1632 5.1412910381
1637 5.1387941104
1638 5.0812375053
1702 4.9046341263
1730 4.8857440857
1731 4.8812904736
1732 4.7301296686
1733 4.6750055512
1736 4.6690501212
1746 4.4902939595
1751 4.4662194895
1754 4.4612595038
1839 4.3916975954
1844 4.1677735090
1846 4.1014475494
1847 4.0552532752
1848 3.9723665308
1850 3.9139856740
1856 3.7943916065
1858 3.7766879961
1860 3.7691008364
1864 3.7599263509
1866 3.7495651735
1867 3.7441264159
1902 220.6705356490
evaluations raw_y
1 160.3721773842
2 144.0655801893
3 30.6729622834
8 29.8459263688
11 23.7439887525
31 23.6045408840
34 17.7317917908
93 16.9727011914
194 15.8577307809
207 15.7505210527
211 15.3197427228
215 15.2903770530
216 15.2501749238
217 15.1990557809
218 14.8620329128
222 14.8251562290
226 14.8174139036
228 14.5777563769
229 14.5116317207
306 12.5793461062
308 12.2069992017
326 11.8502789874
536 11.1621787330
546 10.4935678656
558 10.3588468333
561 10.3400152187
563 10.0700793788
565 10.0498499566
566 9.9357150595
569 9.9240095450
572 9.8672080750
574 9.8669263052
779 9.8641599491
793 9.7284129783
797 9.6697463906
799 9.6445162971
805 9.5329166863
924 9.5248583126
1147 9.5213847457
1279 9.5043596686
1630 9.4889715775
1786 160.3721773842
evaluations raw_y
1 117.8647470215
2 83.1758117370
3 60.5431164659
5 49.2176746789
6 47.1227151924
9 35.0464712391
20 21.5220136474
60 18.2222587703
67 15.5234471440
79 12.9048931821
91 12.7391230525
92 12.6722408479
97 12.6087920172
98 12.5576221390
101 12.4433578386
115 12.3933596494
117 12.2328519233
214 12.1512117862
217 12.1443385997
218 12.0051133970
224 11.9883191842
227 11.9645549246
326 11.9544726784
351 11.9373590498
431 10.2084847248
440 10.1677447755
444 9.9100832101
448 9.8370649203
449 9.8338413818
451 9.6745233175
454 9.5025726637
461 9.2271417953
463 9.1814873686
544 9.0346244507
557 9.0059762700
558 8.9748957054
560 8.9677154585
561 8.7527405562
566 8.7343193652
573 8.4482523924
576 8.3648266884
581 8.2659544278
682 8.1549541446
689 7.8645262293
694 7.7872482495
695 7.6586858786
696 7.6441961586
697 7.6366660262
701 7.3444094611
702 6.9601570719
791 6.8426945665
816 6.8314140163
817 6.7707302517
914 6.7675810049
922 6.7213660691
931 6.7089921333
1051 6.7075322641
1146 6.6941617421
1169 6.6939153360
1261 6.6679619840
1264 6.6608793290
1278 6.6543111402
1281 6.6393270798
1501 6.6334906795
1902 152.8055552427
