evaluations raw_y
1 71457.1776129211
4 19305.1856698611
9 17949.0081585169
44 9501.0732637290
67 3422.9092879083
119 1878.3814299985
254 1868.2542911607
356 516.0551001910
407 493.2915653664
457 49.3469545806
505 6.5684373501
604 3.8977591439
703 3.6336985465
960 3.4624230429
1001 628.6937089021
evaluations raw_y
1 33758.5646933196
6 10590.1133056548
208 10542.9198598511
236 6253.9438743219
249 6031.1829327488
303 5165.2620228122
353 4246.0439456968
356 2824.1076862292
402 2258.9432219091
502 1129.0490852216
507 458.9543474341
637 321.7040432356
772 6.4930893453
802 4.7640735831
830 4.7585642152
904 3.8583636611
1001 3093.7936616438
evaluations raw_y
1 133103.9458708818
2 90765.6697027699
4 66108.7331301324
5 65647.1168204040
7 57845.2958465959
12 32333.7932908311
20 18273.3892338328
22 16798.2684068959
25 13909.4124676953
80 7669.4996665402
111 3023.7036528929
252 2539.0556703889
333 841.7280926038
502 748.4383120927
503 194.8465704481
517 3.8417989529
824 3.2682993887
1001 1553.2354847287
evaluations raw_y
1 207476.4708427603
2 151891.6315232975
3 54048.3285739973
6 29675.4693463316
30 13958.9431299264
65 10050.6363369480
102 9639.2159481737
103 8908.5885485909
220 8884.6823262258
235 8253.0428370396
305 2088.1519009511
349 1146.8558280186
441 625.7740708096
522 182.6760226793
802 6.3504455681
820 4.9957281739
870 3.6250407801
1003 92100.6585347722
evaluations raw_y
1 92862.8178050518
3 31682.9197574056
5 12659.8762687808
10 11223.5655912336
68 3057.8292995669
102 2808.3611733293
204 2103.4403509692
406 2092.6555366589
435 124.2638068913
620 111.1843807940
702 38.0117146419
814 4.6180787672
906 4.5443486896
1001 15.9902682415
