evaluations raw_y
1 323.0683110107
2 232.0261385855
3 189.8355791167
6 128.7643192312
7 113.7434555617
33 81.5829192226
35 79.2623563997
44 65.2491071541
94 50.7893533752
152 48.1945185396
153 46.8813049775
158 46.3417687088
160 44.2026695322
214 40.6862668972
215 38.7256900685
229 33.4626572498
275 32.9795391090
283 32.1585455841
284 31.6121628878
290 29.1744417418
335 28.1185060226
338 26.9284900492
347 26.6398663059
349 25.5456907233
350 21.5443469003
2010 21.5443469003
evaluations raw_y
1 21.5443469003
2010 21.5443469003
evaluations raw_y
1 21.5443469003
2010 21.5443469003
evaluations raw_y
1 21.5443469003
2010 21.5443469003
evaluations raw_y
1 21.5443469003
2010 21.5443469003
