evaluations raw_y
1 42056.2436663825
14 31811.5908310630
24 23337.8647338164
44 16958.5866663140
50 6446.6813973659
469 1503.5882579746
734 1332.2433155240
885 922.4262203662
1021 8219.2085105777
evaluations raw_y
1 131584.8108509454
4 54316.9190177214
24 33699.4829290215
58 28545.9654389651
71 17627.2121619359
193 11288.7184658454
197 4656.5457271387
657 4489.3572123246
755 4428.9278370137
795 3745.2403323750
824 3495.9796653688
825 3340.2583435783
850 2588.8641384223
857 923.2776050327
1021 124519.8586842252
evaluations raw_y
1 20758.3370208104
33 19944.5241942822
199 15410.3902559178
363 9630.8325166541
367 9558.9706369470
368 4197.2741228641
521 3853.9432978632
639 3806.6053169682
739 2013.7423596865
943 561.2007306212
1021 2189.5986698212
evaluations raw_y
1 123699.5869679910
2 26689.6020510205
55 23894.1311979712
136 21174.6512454740
161 14018.1391097397
181 11885.2721487565
188 10617.5881481487
243 5293.2965785496
554 3793.2969785686
638 3164.9583687060
662 2140.4825562228
836 1063.4728142577
939 536.0965232638
1001 421.2122279827
1021 12206.5043630468
evaluations raw_y
1 338964.3764730075
3 292434.4843761260
4 53312.1520801529
5 26507.7055250916
7 26493.9896134305
21 19668.9266878251
160 14109.9172810503
195 7944.6713534915
392 3079.2943497831
509 2470.0886679078
771 857.8161682368
1021 2435.2276370426
