evaluations raw_y
1 943.5984886118
4 743.2948268766
5 639.9502847021
7 342.6702970102
116 342.5059372638
164 296.8023966906
217 242.8164916080
218 181.2180461723
528 179.2657900275
658 157.6467906073
824 155.7774585308
835 155.6894350661
959 136.5950480557
1182 124.2861817569
1198 69.1684280791
2010 110.5727688033
evaluations raw_y
1 146.7238238877
2 104.0569816780
6 85.7362026034
28 69.1684280791
1855 56.0020010192
2010 89.3112757860
evaluations raw_y
1 78.5684547352
13 74.7438348088
25 56.0020010192
2010 89.3112757860
evaluations raw_y
1 78.5684547352
7 72.2924125292
22 57.1029586846
25 56.0020010192
213 46.8933433896
2010 89.3112757860
evaluations raw_y
1 78.5684547352
3 46.8933433896
2010 89.3112757860
