evaluations raw_y
1 1800.7741420386
2 1092.4991329592
5 603.7892345798
6 290.5195775883
10 221.7632399264
11 159.6248084220
14 97.0052917237
20 18.2798189419
24 3.8214690701
28 1.2749748522
151 0.6968577591
390 31.9314490478
evaluations raw_y
1 1276.7887300782
2 0.7311927577
6 0.6968577591
114 0.1233245559
280 0.0499541265
390 0.8281338233
evaluations raw_y
1 970.2037721094
2 0.7311927577
6 0.6968577591
8 0.0499541265
94 0.0331253529
211 0.0000000000
390 0.1233245559
evaluations raw_y
1 72.1329374542
2 0.1233245559
5 0.0978778671
6 0.0000000000
390 0.1233245559
evaluations raw_y
1 33.7280280975
2 0.0331253529
4 0.0000000000
390 0.1233245559
