evaluations raw_y
1 65.6326595211
2 11.6036863215
5 0.6356150379
86 0.2126290760
106 0.1067507542
158 0.1058565791
198 0.1048774637
200 0.5238283599
evaluations raw_y
1 87.3762446097
2 9.5577015199
3 8.0458801560
4 7.5827856713
17 1.9177582290
67 1.7234295648
68 0.9684325420
81 0.6919172094
103 0.0730135341
163 0.0639540997
164 0.0469891955
200 5.6901388128
evaluations raw_y
1 13.3710622088
2 3.9970653582
9 1.2835109827
41 0.6393074529
53 0.1826379315
135 0.0390643099
200 0.5360065391
evaluations raw_y
1 62.1302737035
2 21.6585854018
4 7.9108986627
7 2.6776493378
40 0.3949539362
70 0.3010392505
132 0.1267792893
167 0.0977157283
200 1.9712673442
evaluations raw_y
1 2.4245345692
15 1.5287059526
28 1.1115510055
63 0.9468569728
103 0.9412180237
111 0.6348534867
115 0.4226641055
140 0.1428868460
143 0.1337597996
163 0.1275699595
194 0.0293892130
200 0.1318239023
