evaluations raw_y
1 111286.6520407781
2 5087.2770301317
2010 90428.3718650803
evaluations raw_y
1 14549.6450779362
2 5087.2770301317
332 4480.0128045785
392 961.0117060705
953 196.3775933882
2010 90371.1086324828
evaluations raw_y
1 14549.6450779362
2 487.4610720191
23 196.3775933882
113 168.9365859926
2010 13713.9004848075
evaluations raw_y
1 14549.6450779362
2 397.3371729073
23 168.9365859926
893 149.8265133158
1133 149.3238253055
2010 13713.9004848075
evaluations raw_y
1 7939.5107551990
2 397.3371729073
23 149.3238253055
707 65.6407038770
2010 12417.1658874637
