evaluations raw_y
1 66.5545829401
2 11.4879406161
9 10.5279325679
10 6.8188024120
15 3.0343066517
21 1.7346554584
28 1.2018772240
51 0.9353954365
135 0.7340691571
146 0.6679811681
165 0.5093841178
175 0.1422195423
326 0.0143258737
570 0.1587720913
evaluations raw_y
1 1.7160551426
12 1.6043362923
13 0.5396451702
15 0.1257621300
26 0.0143258737
434 0.0032073778
570 0.1497576275
evaluations raw_y
1 0.0853728956
12 0.0654712657
14 0.0032073778
506 0.0027785262
570 0.0744567095
evaluations raw_y
1 0.0115566393
9 0.0078221599
12 0.0040057382
14 0.0032073778
26 0.0027785262
42 0.0027422980
166 0.0010697102
490 0.0007230112
517 0.0005212915
570 0.0183974721
evaluations raw_y
1 0.0041000997
7 0.0005212915
34 0.0001525522
329 0.0001516305
394 0.0000468097
430 0.0000295532
570 0.0003965200
