evaluations raw_y
1 797.5917253777
2 67.5249923537
4 37.7268851871
14 35.3057688833
26 26.0852259333
62 23.8158037555
74 22.2175181529
86 13.2785939183
134 4.8323197133
396 1.5020140477
570 7.7464305870
evaluations raw_y
1 53.5418006037
2 10.1223302291
6 1.5020140477
570 5.3024064541
evaluations raw_y
1 30.4300500100
2 10.1223302291
3 9.4474808216
4 7.8172500832
6 1.5020140477
329 1.1131351452
570 1.8095405879
evaluations raw_y
1 1.8895868626
3 1.1445456092
29 1.1131351452
31 0.2237985280
570 1.1604165216
evaluations raw_y
1 0.2237985280
240 0.0246210135
503 0.0186900960
570 0.0246210135
