evaluations raw_y
1 1204586.3353201919
2 142317.0460012947
4 118612.6858974756
38 18432.2562630459
51 14047.1628045645
111 443.7505103421
390 14047.1628045645
evaluations raw_y
1 214099.5596179389
2 113970.1405997163
3 68234.0198117750
4 38553.2594581984
5 4187.3270345187
13 2913.0298006219
21 443.7505103421
36 135.0192364995
53 17.9719994025
292 7.2375521921
390 509.2435374613
evaluations raw_y
1 35108.6730331401
4 21.6988549707
19 17.9719994025
29 7.2375521921
390 509.2435374613
evaluations raw_y
1 27661.7414527825
4 21.6988549707
14 11.7899092429
29 7.2375521921
172 2.4155389022
227 1.7469040172
390 2.4155389022
evaluations raw_y
1 1161.1955127082
2 173.6466372347
4 21.6988549707
12 11.5518406620
14 6.4304261412
18 4.1173852154
29 1.7469040172
100 0.5406348331
347 0.0815309574
390 2.4155389022
