evaluations raw_y
1 109.4936780473
3 36.5347658855
19 10.9844922081
29 9.6607600459
38 3.0353724972
46 0.9887071537
116 0.6865307630
198 0.5299521313
202 0.0000000000
930 0.0582713955
evaluations raw_y
1 0.6865307630
3 0.4001991536
4 0.1214148999
10 0.0582713955
12 0.0569111317
16 0.0161711978
23 0.0000000000
930 0.0582713955
evaluations raw_y
1 0.6865307630
2 0.1214148999
7 0.0000000000
930 0.0000000000
evaluations raw_y
1 0.0068653076
7 0.0000000000
930 0.0000000000
evaluations raw_y
1 0.0068653076
7 0.0000000000
930 0.0000000000
