evaluations raw_y
1 168.9344272465
4 94.5623621345
52 77.5370035343
73 75.9147942619
80 74.3119525831
94 69.3197089014
104 63.5980336652
138 55.2342761671
160 47.0871163746
179 42.6762730663
181 39.3778306450
193 23.6663650940
223 14.1323035505
249 10.5803220316
257 9.7707763394
311 8.3703801208
356 7.3206975982
361 6.6116120686
381 5.0351899716
429 3.8275920300
462 2.8495264301
500 2.6362884915
512 2.6202862212
561 1.7788351192
591 1.2111236098
627 1.2080365798
640 1.1173467047
667 0.6774273368
673 0.5569142308
717 0.3530651956
795 0.3523653919
838 0.3078531719
845 0.3034251250
878 0.2918609223
889 0.2488897725
890 0.1981629081
901 0.1803068490
944 0.1699589063
965 0.1437157730
1003 0.0000000000
1053 0.1615803301
evaluations raw_y
1 0.0023213019
8 0.0014968634
39 0.0014644115
40 0.0005823434
70 0.0003683239
134 0.0003597514
156 0.0000284607
199 0.0000013292
256 0.0000001819
261 0.0000000000
1053 0.0992214734
evaluations raw_y
1 0.1691513420
2 0.0164759487
3 0.0000005149
5 0.0000000000
1053 0.0000000000
evaluations raw_y
1 0.0008720367
2 0.0000000000
1053 1.7712252163
evaluations raw_y
1 0.1475494304
3 0.0000000000
1053 0.2639870892
