evaluations raw_y
1 12109303.7130631451
2 71200.8407307120
3 4955.2447038498
34 961.6149188726
40 44.1401337286
249 22.5846238363
310 15.8842333806
378 15.1260088915
447 9.6019893971
574 8.5581890519
581 6.3308828447
590 1.1538943537
601 0.0867614929
735 0.0424567600
843 190.0441307390
evaluations raw_y
1 0.0424567600
36 0.0237436283
69 0.0032357375
171 0.0027864267
304 0.0022665299
308 0.0013485846
360 0.0006415879
438 0.0002449914
444 0.0002445474
452 0.0001053354
592 0.0000332300
595 0.0000136286
723 0.0000033033
729 0.0000003345
765 0.0000001085
842 0.0211802087
evaluations raw_y
1 0.0000003345
7 0.0000001085
36 0.0000000798
167 0.0000000536
304 0.0000000414
305 0.0000000172
369 0.0000000036
440 0.0000000009
519 0.0000000007
571 0.0000000007
587 0.0000000007
588 0.0000000002
657 0.0000000001
716 0.0000000001
721 0.0000000001
802 0.0000000001
839 0.0000000089
evaluations raw_y
1 0.0000000001
27 0.0000000001
32 0.0000000000
50 0.0000000000
102 0.0000000000
173 0.0000000000
175 0.0000000000
307 0.0000000000
309 0.0000000000
313 0.0000000000
440 0.0000000000
443 0.0000000000
447 0.0000000000
603 0.0000000000
619 0.0000000000
645 0.0000000000
658 0.0000000000
719 0.0000000000
845 0.0000000000
evaluations raw_y
1 0.0000000000
838 0.0000000000
