evaluations raw_y
1 23602607.3002176322
4 7982612.5843108231
7 1503933.6438630100
9 567206.7656416282
14 68980.6564086898
23 39692.1946172974
32 11075.0170127800
125 4252.8967856096
132 3178.2412999262
133 495.8937115478
135 234.3390231847
149 225.4218062676
150 224.2262181696
151 205.9569507800
154 200.5627534925
163 188.5601962243
164 174.5526882494
165 171.6926519042
168 159.5915638527
169 151.9910874038
170 145.1832624825
171 136.4627883962
172 129.1840356487
174 126.7805624334
175 125.6643772458
176 125.3764632581
265 123.7350263229
266 122.0823529236
267 121.7555492242
268 121.6640444007
396 121.6613537128
402 121.6406639854
403 121.6330103267
405 121.6317126386
500 121.6261308186
503 121.6119698304
504 121.6116155229
506 121.6045020066
515 121.5937607461
516 121.5919251564
522 121.5842397063
617 121.5762235818
618 121.5730936848
642 121.5670884407
746 121.5613626704
749 121.5592011137
760 121.5585367274
853 121.5576253616
869 121.5373244038
978 121.5266045388
984 121.5105964035
989 121.5004718299
1091 121.4870101877
1093 121.4867708266
1105 121.4839338924
1109 121.4805611487
1212 121.4797335742
1224 121.4765047261
1328 121.4676299817
1329 121.4657857254
1334 121.4595531585
1345 121.4526646437
1441 121.4487662620
1554 121.4481097122
1557 121.4428957625
1569 121.4426681073
1670 121.4392183624
1678 121.4291780049
1799 121.4251689345
1814 121.4217422023
2024 121.4216878504
2026 121.4069416175
2139 121.4010700601
2142 121.3882479482
2149 121.3811858220
2155 121.3767691442
2159 121.3729131901
2164 121.3715113602
2254 121.3536921271
2269 121.3517339449
2377 121.3338068312
2386 121.3317782111
2387 121.2906124401
2492 121.2882453742
2501 121.2833016789
2512 121.2797126498
2513 121.2760824989
2607 121.2486911549
2612 121.2356847543
2619 121.2323016404
2730 121.2243339016
2737 121.2227252668
2750 121.2172688002
2863 121.2078017999
2866 121.2001340497
2960 121.1969833505
2966 121.1870749048
2970 121.1820389127
2972 121.1526250495
2981 121.1524805019
2984 121.1458899316
3194 121.1447511500
3196 121.1433707640
3199 121.1408468808
3424 121.1384669596
3425 121.1381020310
3429 121.0982666559
3439 121.0971166037
3545 121.0956606781
3566 121.0842630766
3600 87.1351937259
3718 80.2450055388
3725 76.6077474017
3726 76.2829274812
3729 61.8456576845
3730 61.7962955283
3734 56.9900024639
3735 56.9469305049
3737 56.9419414037
3775 69694936.2357357293
evaluations raw_y
