evaluations raw_y
1 216.6054339102
2 214.2930810713
4 201.2797220595
5 139.6860698175
11 101.8610382716
21 94.9043603328
24 88.0275268774
28 83.0223270128
33 43.7486935730
91 41.8977585354
93 32.3003562956
97 28.2085501937
107 27.3404426482
121 23.6715014523
129 20.3731621648
155 19.9973881030
185 15.4250081784
221 14.4643463341
252 14.3598832190
261 11.9265927298
273 9.6400418502
393 9.6238367854
397 9.6143460335
456 9.3098815870
538 9.2323248888
555 9.0287967253
589 9.0110504787
596 8.7782694164
615 8.6135744391
634 8.4175676538
664 8.3427791203
671 8.3095425949
738 8.2480325657
749 8.1576704161
763 8.1477540309
772 8.0096803886
796 7.9986230350
801 7.9707402626
817 7.8890992253
827 7.8742505290
831 7.8640801762
835 7.7873142863
844 7.7581837313
846 7.6573224920
873 7.6034699931
916 7.5872072942
920 7.4363315679
928 7.4171760401
933 7.4049346211
934 7.3993898141
936 7.3636315204
943 7.3159054531
945 7.1883537692
951 7.0303542365
964 6.8850566467
973 6.7908254545
982 6.6718428770
985 6.2945044881
996 6.2344302046
1000 7.3455205309
evaluations raw_y
1 225.9519851704
2 224.3193001013
3 216.5668043112
5 183.3711553911
23 171.2378946615
24 167.5834273655
31 147.2886356949
43 136.0107533485
44 94.4046519589
59 83.0870480522
68 78.4893153392
73 73.9996152894
79 57.3422282409
88 34.7620508029
101 25.8208572804
121 16.3847726516
246 16.2645355457
341 16.0164756867
350 15.9772147835
351 15.6143116864
353 15.1566175840
356 13.4947664786
363 13.3734744391
364 12.5222471764
373 10.0833926540
466 9.5000359433
521 9.3949377320
563 9.3514671207
575 9.2704188798
591 9.0993343956
1000 9.1857653932
evaluations raw_y
1 172.4331082125
8 159.4610216199
11 107.7262010462
33 102.8692905174
34 102.4485475500
36 92.3947190023
38 90.7479884161
42 83.2937057330
43 52.7756623277
58 42.8423299866
65 35.4316016118
111 34.2401442354
163 33.5792081175
178 29.8616372396
179 29.5194154651
186 28.4233618060
190 24.4893991562
195 19.3140363064
245 17.4727687440
257 17.0475142698
277 16.0562172986
279 14.8732900831
289 10.3946256645
317 10.2909345358
321 8.3840167962
335 7.0921649747
347 3.9075890638
370 3.9013191754
375 3.4649204055
377 3.0987438095
382 2.1714539110
391 2.0199122922
402 1.9067388422
416 1.4676620467
417 1.3225608897
432 0.3605451459
577 0.3205329915
597 0.3133539098
599 0.2937646912
604 0.2000532753
612 0.1734784979
650 0.1438820903
666 0.0360890972
681 0.0000000000
1000 0.0000388207
evaluations raw_y
1 209.1930137115
2 197.7381386163
3 175.8685479252
5 155.2812333974
11 135.5658043824
20 97.3664441798
26 82.2242869069
38 45.0708991226
59 37.7260566836
61 22.9837517737
69 22.8432581996
72 21.1600446405
85 17.5471499742
92 17.1526903887
262 15.6111042757
319 14.1130865979
330 13.8423867225
349 13.7242108087
358 13.0819067559
374 12.9148689284
388 12.4091871421
423 11.6771575967
440 11.4350008647
471 11.0421608454
473 9.7914313092
504 9.3519274602
515 8.7887238987
535 8.4265773001
540 8.2868197328
599 7.7737824028
627 7.2214957731
635 6.9475974474
671 6.8586958815
680 6.7934002588
683 6.7898422626
685 6.3042094208
693 5.9875434223
696 5.8493233997
700 5.8231385821
704 5.8197290693
715 5.4282590277
723 5.3480378610
738 5.1884244411
739 4.5327079029
767 3.9494168551
786 3.8756015916
787 3.8734860042
795 3.3986950010
807 3.2855771355
812 2.4341783655
821 2.1204312764
831 1.9851166194
838 0.9117593323
853 0.5574456104
873 0.4875992135
883 0.0000000000
1000 0.1789708555
evaluations raw_y
1 161.3628019898
15 110.0678625344
24 101.2427428696
33 59.2857268931
41 51.7793934210
54 47.6368661899
69 45.3190595263
74 43.8516731774
90 43.3599787031
102 42.2472655528
104 40.1929792597
109 29.6232354941
135 26.9621564134
233 26.9101253161
253 25.1290041547
274 24.1672819083
283 21.9158948087
321 21.5500483690
336 20.9335882742
337 20.3813814026
348 19.3067567431
359 18.1923798729
383 17.0179882546
403 15.4765899333
424 14.7689703807
434 14.4252602256
448 14.1331806199
451 13.7224979612
455 13.2693258617
460 12.3364637411
471 11.4179407054
480 11.3376764930
486 11.1194972210
494 10.3420638421
505 9.0188644543
513 8.7009065298
515 8.5119180373
529 7.8487354660
534 7.8243849024
538 7.6338862845
594 7.4568679730
615 7.4248399282
657 7.3016620251
675 7.2732604532
705 7.1950611460
713 7.1510567854
731 7.1218494626
745 7.0844555994
757 7.0651926379
766 7.0255592445
949 7.0233628918
954 7.0116295738
963 7.0080587777
974 6.9967754934
979 6.9953153301
986 6.9875032985
998 6.9722832405
1000 7.0791329380
