evaluations raw_y
1 33.1575619157
4 16.0823705039
36 0.7629821235
44 0.4330320752
81 0.0856418554
203 19.3378142213
evaluations raw_y
1 112.5313890723
17 0.7629821235
203 28.6519046131
evaluations raw_y
1 1250.5946193109
2 271.0922715769
6 98.2921251897
9 17.0722306224
19 11.8163027735
21 0.7629821235
203 142.3744098018
evaluations raw_y
1 33.1575619157
13 13.2284140337
29 3.0519284939
45 0.7629821235
186 0.4973701788
190 0.1171918942
203 1.4698237815
evaluations raw_y
1 0.7629821235
203 173.2128300636
