evaluations raw_y
1 16.0640542151
3 4.3950013874
78 4.2273493306
79 2.5752955621
113 2.3999108821
501 37.8781239476
evaluations raw_y
1 70.2238298885
2 19.9563296563
13 6.8126456168
72 6.1606238065
149 3.4006015485
501 40.5166887317
evaluations raw_y
1 4.7954352001
13 0.8718283170
501 10.4590181685
evaluations raw_y
1 18.8182058629
8 8.5841352729
65 6.6242621481
66 6.4593588592
115 3.6056146116
403 1.6968575599
493 1.3414249720
501 21.5808127980
evaluations raw_y
1 52.2719628713
4 23.1234842478
8 22.0739734720
9 9.9148208982
13 3.4388485908
20 2.1781050112
501 35.2709809888
