evaluations raw_y
1 2047127.5635364230
2 65124.2798407430
11 14496.1341565798
18 3607.0440838171
102 2605.6218639711
126 880.4029046783
145 643.5310767583
231 349.1754335022
386 345.7713360400
554 336.3090346292
1020 643.5310767583
evaluations raw_y
1 788119.1241448212
2 42183.2801908644
7 17153.7975492828
16 643.5310767583
90 643.5310697160
113 643.5089896667
208 642.8455877555
224 598.5791594946
226 414.6348639241
1020 643.5310767583
evaluations raw_y
1 21845.7015392656
8 6011.2773134634
16 643.5310767583
60 643.5289627597
123 354.9983341937
233 349.4773211748
263 348.9583055465
1020 643.5310767583
evaluations raw_y
1 164323.9450959790
2 59024.1904506108
3 23349.6327380818
16 643.5310767583
81 416.9690017683
138 391.5842336156
164 381.4887169214
1020 643.5310767583
evaluations raw_y
1 403005.3777279821
3 126606.1220249516
5 45751.5016356084
10 6817.6263343795
16 643.5310767583
145 426.4242710737
281 412.5216595261
1020 643.5310767583
