evaluations raw_y
1 42.1481769574
14 25.5539427117
354 16.0717112023
1001 116.8792238181
evaluations raw_y
1 146.3166329613
2 49.2855368970
10 39.2111462663
27 37.6774952214
87 35.2631411372
95 32.5639188697
335 25.6668026484
377 24.9213603354
382 21.5527880168
560 20.2747718556
1001 52.5384636752
evaluations raw_y
1 46.2803941702
4 39.6644139069
11 35.1188092887
32 26.9590697116
340 23.2792247022
429 19.3727461978
791 18.7231567483
973 17.2264160438
1001 63.0841871984
evaluations raw_y
1 55.3481922377
2 52.9689715658
8 37.4105261642
24 35.0348837712
43 31.9294574226
56 21.4120489568
1001 80.2632134883
evaluations raw_y
1 95.0684549619
2 86.4164691466
3 76.8709542170
5 32.3803015919
8 27.1845916547
11 20.7627649874
43 18.1025608418
770 12.8476402638
1001 64.2033650303
