evaluations raw_y
1 10191312.4723948501
6 9682076.8905464057
7 8074257.8181221969
8 1940725.3956934288
9 102854.2674207900
19 53410.9389070917
26 36234.5770841258
28 11012.6747320027
44 1279.8372289683
66 109.9509476020
69 104.6116294303
76 45.0165195581
77 1.6977271972
85 0.1342150829
106 0.1319080337
113 0.0853066894
125 0.0832169918
135 0.0765427578
142 0.0759923195
143 0.0759137647
158 0.0759030618
163 0.0758253963
176 0.0758252159
182 0.0758084906
194 0.0758062646
200 0.0758059891
evaluations raw_y
1 10191312.4723948501
2 2208560.2050584476
4 1889307.7646319629
9 176875.7347088357
21 2475.1455105543
34 3.0522411783
57 1.3752737010
69 0.7425254535
77 0.6602796036
81 0.6240827215
90 0.6199627392
95 0.5780230089
118 0.5769440035
123 0.5767662984
137 0.5767455359
140 0.5767266982
142 0.5767138643
149 0.5767026425
155 0.5766829074
171 0.5766824629
172 0.5766813835
175 0.5766689148
176 0.5766543313
177 0.5766295618
184 0.5766157824
191 0.5766008555
199 0.5765982259
200 0.5766766182
evaluations raw_y
1 10191312.4723948501
3 8989942.3914647140
9 2022601.3927889576
11 240549.4114631223
18 226839.8414578277
27 581.3532337990
41 544.4440748365
42 39.9041302606
55 10.7597417922
80 10.7299095796
81 10.7182860970
96 10.7097063852
103 10.7094624160
114 10.7087445162
126 10.7079122935
128 10.7073177002
134 10.7066540576
141 10.7066055213
149 10.7065403490
151 10.7063781000
158 10.7062841511
161 10.7061360724
168 10.7056108398
171 10.7053272800
181 10.7051502973
183 10.7047523816
194 10.7046475429
198 10.7045616140
199 10.7044153884
200 10.7076948529
evaluations raw_y
1 10191312.4723948501
2 2136863.5414995230
3 1782329.9610920919
5 282165.0449228663
11 55705.5587282178
34 27752.7552742561
38 5919.1264156686
45 72.8268550465
55 0.5501262284
73 0.4459261307
84 0.2698363671
94 0.0927790475
97 0.0671021028
108 0.0580735811
116 0.0507052427
124 0.0505674017
129 0.0504807776
147 0.0504536137
159 0.0504532053
161 0.0504520490
168 0.0504476274
170 0.0504450296
171 0.0504413125
177 0.0504412089
183 0.0504260905
200 0.0504295764
evaluations raw_y
1 10191312.4723948501
3 16426.4085879825
16 9433.7849224615
19 946.4482075421
35 35.8807396115
44 16.7534888783
55 16.2911150957
67 16.2766857000
72 16.2727324012
83 16.2485569544
95 16.2433017888
102 16.2358429784
113 16.2345744562
121 16.2340187603
129 16.2336200295
132 16.2335011847
135 16.2330104802
148 16.2326572593
149 16.2322936086
156 16.2322881694
173 16.2322601881
174 16.2322069422
180 16.2321157284
183 16.2320851301
186 16.2320530202
194 16.2320101115
196 16.2320017083
197 16.2316210198
199 16.2314125765
200 16.2321382186
