evaluations raw_y
1 424723.9486254680
2 185352.1122062395
3 31070.0397213948
8 20178.3289731745
1020 1839882.1031290172
evaluations raw_y
1 1359615.4078236599
2 271092.7158751260
243 261187.2654646144
277 250209.0502976702
311 231703.2015941066
334 218712.9231903341
391 197374.4042619446
394 98516.9597197361
1020 1376367.7125476548
evaluations raw_y
1 701695.6381019984
2 656424.2799879692
3 296413.9348208938
76 285646.6641115914
107 275687.7572003197
130 224367.2039716826
191 194797.4819480017
257 192753.8011455909
308 171623.9114789341
338 165128.0508716122
756 128852.7961639576
1020 1348245.7833101074
evaluations raw_y
1 480245.4737446487
3 432641.9385020508
20 356729.3535245741
64 351001.9651300823
66 331105.1975000888
109 322447.9641595877
131 268004.8770733527
154 226731.0819796630
242 218913.7753083808
255 193742.6490955186
489 183648.6584108070
693 88893.9657680549
904 70740.8444192877
1020 947125.6672488077
evaluations raw_y
1 381929.3581270904
5 255363.3902001875
7 232284.5865607078
169 200478.3326580408
354 176666.6898183799
401 129376.4057704384
578 106797.3357909650
668 73519.2593283218
1020 1720546.5043793856
