evaluations raw_y
1 1725284.8670390968
3 1514967.0661936691
14 196243.4205532681
164 163476.6035034023
263 141998.1219813841
275 122650.4916901797
348 100790.3802196817
402 9966.6376317790
813 4237.0553385141
1001 20126.2482455583
evaluations raw_y
1 4152751.7805688148
7 3238734.2494563684
17 2750304.4204192599
34 1502463.2827796515
79 1094453.9765470400
84 451813.9950778453
120 205720.4015152306
172 124385.6328919779
322 120107.6840646379
445 89419.5536797215
513 66587.3052525744
535 64158.3461093566
637 29941.7677460999
779 17787.4869691273
829 17158.8774133417
832 8562.2249948420
939 8120.9774469397
1001 113926.9372527159
evaluations raw_y
1 7484585.7830743957
7 3137036.5975001431
11 1673715.8956842725
27 963042.3956698561
54 790056.2657016600
177 682976.8307224612
209 399940.8584711567
223 269489.4226790583
335 219894.7407865306
359 219199.7522222162
366 190320.0544014331
395 157925.7066515937
406 123460.8230934370
456 75041.2558019009
642 63196.3276661452
679 45540.6969713762
810 33502.6922022789
812 13522.9217394872
1001 73759.4771403362
evaluations raw_y
1 10230744.8458459694
2 5150413.3965289136
18 4588581.5778036788
19 3915749.5182425533
20 2045783.6205140981
21 768438.9716705917
39 639232.0048918033
83 245734.2986428934
133 198448.7810932480
324 191398.0403107255
329 68080.9727008727
424 66539.0165652685
433 18976.5218414778
683 16189.9714532979
733 8751.0532123686
883 8672.2014420633
1001 34151.7718052138
evaluations raw_y
1 7103507.0449218843
3 1295141.2195684970
6 707710.8172309069
34 474178.2388759904
96 360125.3045421414
166 332883.6222005171
223 183287.2919949614
260 175216.5229407464
310 174827.0599043183
315 130280.0065436619
365 38151.4308006120
465 26208.7181115923
682 5702.7579094459
1001 44010.0674200194
