evaluations raw_y
1 163941101.1871042550
2 117340078.1524110734
7 91080335.9760839641
24 70666154.5268739760
30 51733866.1937893182
39 48975488.4897899851
40 30294361.5607781149
97 22954057.9770755768
98 22913836.8770513944
101 18665967.1251882017
166 18656780.0337435380
167 14914029.5944830067
233 9830714.7664076332
370 9557545.8889192585
437 8620241.9959936906
450 7203658.7290461790
451 7189400.3501893990
517 6369769.4350697296
565 6369604.9172225762
580 5493892.6913407911
581 5493834.5636228193
596 3768287.0191508569
634 3747656.0399564407
640 3573174.5022839624
712 3529298.9984279731
713 3521275.7681530747
721 2623482.0781023810
848 2169268.7942712232
853 1675294.6437147555
863 957497.3945426678
996 250321.2557408099
1123 149654.6306414351
1207 125355.7946567763
1323 123168.1698034576
1404 121905.0075695514
1405 117955.2420041083
1531 116783.8786207016
1536 115295.5348090501
1602 107351.1552610612
1610 100099.6384513004
1611 97443.0954774000
1615 77533.7797392195
1665 67268.8313666063
1731 62317.7179524764
1748 54263.7061966828
1803 31615.5459440338
1938 18451.3834974839
2061 10118.6027179054
2125 8927.5491242644
2126 8678.0581191696
2258 11370993.6726826001
evaluations raw_y
1 8678.0581191696
33 7289.7507556538
101 6787.8778868143
183 6313.1749442821
184 6223.5155076163
378 5389.3115641599
701 3973.8559742180
969 3770.9614659191
1034 3769.0253013382
1171 2808.6506995583
1299 1899.3464172168
1569 1431.4342408489
1910 940.7096618157
2033 895.5622584223
2231 41406345.5180909410
evaluations raw_y
1 895.5622584223
100 862.9028574727
576 792.5422467078
647 236.1441724553
782 197.4123139908
2175 188.4563190544
2240 21837519.1376363263
evaluations raw_y
1 246.1739047410
162 196.1777624750
777 164.2196798084
842 137.7398130688
911 125.0728906807
982 114.0651674006
2262 486676994.7222018242
evaluations raw_y
1 268.7229333532
96 259.4164320875
503 195.0339882927
587 188.4174386634
706 165.3939952423
1044 125.7285206927
2239 4936970334.0780582428
