evaluations raw_y
1 22170210.1689414531
2 5682891.5043676058
9 3930421.1327165440
21 2553209.1841499866
22 1586774.6320776381
62 1078161.9584516045
67 1048194.2237823734
74 768143.0021778781
83 741236.5313813292
129 374758.6063226632
232 151263.1809671100
304 58648.8620147902
489 41746.4462510263
677 9757.6195452583
992 9555.8980890310
1001 72515.3633879694
evaluations raw_y
1 5256681.3279219596
3 4004248.0492387041
4 3536816.3191339015
6 1852489.8718766076
24 765699.0397274898
28 466815.1550526331
82 438003.9874245078
224 261640.4437413178
291 88588.1337365016
524 34083.8331047093
574 33960.1952492375
661 27238.4439196230
782 10051.5175111406
849 7633.3468221917
882 4732.2829696873
1001 100421.5346905794
evaluations raw_y
1 24042711.0107858516
3 18592392.1910324059
4 1446183.0788226845
22 922012.6023307332
53 591357.8536843667
145 366068.6612145078
195 324309.9718776883
275 304103.3866533391
391 170029.4218701380
460 143270.4154588332
553 103407.1597319265
618 85123.1116596730
635 40631.3404131805
770 22156.9295477451
978 18577.9006042492
1001 101725.4021116268
evaluations raw_y
1 12979147.6654560324
2 12672224.3780197427
3 3158703.9973581247
6 2697644.3172864136
17 1989119.6037062961
24 1798449.7209243500
34 1507896.0875593657
73 971884.4027600448
142 566285.8986903579
146 148066.0130493816
266 117554.6971104105
366 103906.5157704223
389 97968.6783265439
392 62567.5556551229
440 33201.3086472026
557 26135.4974218064
581 20492.1489997626
665 19056.9467182229
722 15047.4485730518
835 14454.9267935111
889 11982.0589803647
975 3823.8805920997
1001 24343.0689470890
evaluations raw_y
1 11969632.0369448829
2 6778846.7514601927
4 1494626.6183673758
8 456758.2398577424
38 157202.1253282651
208 131354.6596097014
338 115319.5184205095
356 70859.4873193289
438 63284.9659241611
489 58932.6329978712
588 15371.2254464475
728 12860.4550213506
845 7351.9508456717
945 6401.1439960025
1001 28756.1230820880
