evaluations raw_y
1 10.9232794356
6 9.3373065936
7 9.0513115019
14 7.6128073760
66 4.4029273457
101 3.4890820417
318 2.9719893383
565 2.9095744641
2258 12.7469329944
evaluations raw_y
1 3.7490715527
101 3.0641287596
733 1.8048597986
2231 17.6203879436
evaluations raw_y
1 2.2654061032
2240 14.0058232581
evaluations raw_y
1 2.4455325033
842 1.9991361800
2262 18.3589895106
evaluations raw_y
1 3.3904441529
166 2.9624297328
236 2.7967327163
371 2.7756167878
706 2.5530102631
1113 1.9003698386
2239 8.8986636533
