evaluations raw_y
1 194.1030942555
3 79.4652676205
28 78.3325528430
32 72.3016713360
37 69.6895850913
155 69.4475571304
218 61.5141716226
278 61.0781883096
339 58.2454158987
398 50.7069886905
522 42.1932965130
583 41.2003532815
708 40.2721895300
710 33.6507519265
955 27.2517175725
1014 26.5762994621
1203 24.1311268146
1261 23.2088860200
1459 19.6072275632
1568 19.5681751197
1628 19.4703983699
1637 16.1604661059
1811 14.2895153502
1996 9.2495750589
2056 98.3492796551
evaluations raw_y
1 14.2895153502
2 9.2495750589
31 8.3644787304
92 8.1247195150
401 3.9829708022
462 3.7948519756
646 3.4856840142
952 3.3515746667
1015 3.0870339681
1629 3.0819508319
1692 2.5057086638
2004 2.4005652517
2059 10.0051801549
evaluations raw_y
1 2.5057086638
7 2.4005652517
31 2.3836080100
93 2.3787602109
98 1.8965536258
154 1.4898333676
519 1.3868122310
642 1.2326116830
950 1.2262312696
1011 1.1861518950
1072 1.1822260872
1075 1.0893384503
1263 0.9793169117
1502 0.7307755408
1625 0.6827134749
1687 0.6285751644
1930 0.6244322204
1931 0.6166523969
2052 26.1856808701
evaluations raw_y
1 0.6166523969
31 0.4687157586
278 0.2487274732
398 0.2070479117
946 0.2068831828
1255 0.1960214377
1501 0.1556886528
1808 0.1115822748
1995 0.0513801652
2055 21.8132523617
evaluations raw_y
1 0.1115822748
2 0.0513801652
31 0.0502073027
648 0.0489258966
957 0.0423708947
1019 0.0386594287
1266 0.0301190331
1450 0.0262155580
1573 0.0249303247
1947 0.0189013171
2008 0.0189007347
2068 14.7433423544
