evaluations raw_y
1 1837.0378510659
7 1714.8716471678
13 1621.8001724798
19 1605.3437401770
28 1556.0309863236
29 1548.4409783005
63 1490.9078584905
299 1387.5232564969
450 1369.4187922477
563 1203.0899086918
679 1085.3392154172
893 1066.9859593649
899 674.2718704029
1149 661.7447024463
1212 444.9330178979
1571 392.2903123730
1639 334.5332951616
1701 313.1193313506
1757 284.9040466367
1830 263.3450492396
1835 228.9468191223
1899 219.9149770390
1916 209.9592382091
1970 208.4733016323
1974 196.3867096936
1975 196.0592044826
1976 181.7289642404
2050 176.0736137262
2119 173.4356813411
2120 170.9903481668
2197 170.0978425009
2200 169.2211240474
2272 177.5933129027
evaluations raw_y
1 169.2211240474
2400 167.5159028674
2451 159.8120130057
2462 150.5780823510
2472 150.4835423095
2518 150.3299179835
2519 148.5661798514
2520 138.3621765167
2573 135.6430109804
2575 128.1657073168
2580 118.9089117798
2632 117.6211938043
2633 106.9515209560
2691 106.0299929281
2693 104.7108418494
2750 132.3468277370
evaluations raw_y
1 104.7108418494
2343 102.6974826654
2346 101.7451412656
2403 101.2310384707
2411 94.2748715824
2481 93.6141370633
2546 93.3807243651
2547 92.5838182196
2610 99.6942406876
evaluations raw_y
1 92.5838182196
2362 86.6858246834
2369 86.4391277615
2372 84.2027852690
2441 64.9002649171
2536 62.1354920440
2590 84.4411300447
evaluations raw_y
1 62.1354920440
3093 56.3861356089
3101 54.9405654159
3116 49.9159583441
3192 49.5017317752
3193 44.4019194055
3244 43.5196760636
3245 43.5166860810
3305 54.8012200630
