evaluations raw_y
1 426.7359586350
23 246.8310147419
127 159.9328442724
207 107.5725489287
365 77.0426453589
479 40.5493454549
1001 1045.6844939474
evaluations raw_y
1 3401.0624675864
2 1266.9846291892
3 1182.8012420793
11 902.1555873621
20 793.9121040002
23 708.0811149642
27 262.6260265410
81 220.3893869360
113 93.3354877116
400 60.1980269402
580 57.6642720004
1001 761.5531132206
evaluations raw_y
1 1544.6863664497
2 972.1689450484
8 509.9974309642
12 465.9695311855
48 132.0460322690
140 120.3152603440
286 91.5157344983
298 44.0625353529
540 37.1301042347
698 25.6543070389
1001 915.6253944575
evaluations raw_y
1 919.5953947495
5 750.0310898735
10 315.5067369092
11 288.9076744611
37 185.9039733230
105 109.8904999894
123 82.4057891499
305 74.6611140347
423 53.1441896188
885 43.8969128145
1001 421.8594470120
evaluations raw_y
1 1307.2308239737
7 395.4600549248
11 327.1948474197
15 323.7686242418
37 319.6573903356
40 317.7271032592
49 196.4077984703
57 190.5888943271
140 84.7097876266
149 81.2731546922
207 50.6385149301
937 38.0906753838
975 37.2145286907
1001 2174.6105904753
