evaluations raw_y
1 384.6721947641
2 91.4308097440
6 49.9174533489
16 48.4337193375
20 47.8867945090
42 46.5346047379
54 45.5279826325
72 8.2807386329
306 5.7347385404
330 5.2868680848
570 5.2868680848
evaluations raw_y
1 57.4639696594
4 15.5514153640
6 5.7347385404
30 5.2868680848
49 2.7827770165
156 2.7400665022
339 0.1101024422
570 5.2868680848
evaluations raw_y
1 18.7028136499
2 6.6171136930
6 2.7400665022
9 0.1101024422
570 5.2868680848
evaluations raw_y
1 18.7028136499
2 6.4192973334
6 1.3557043207
9 0.1101024422
570 5.1976238762
evaluations raw_y
1 12.5647905385
2 6.4192973334
3 2.5961552507
6 1.3557043207
9 0.1101024422
570 5.1976238762
