evaluations raw_y
1 408330.7448064967
3 235098.9052725429
10 125243.2293155282
19 103377.1002401961
21 78523.2746685726
25 75326.4753068345
49 26002.3165481766
78 21908.5878268015
85 12669.5721316270
139 8204.2212226924
189 4273.5453744001
226 2833.3406709666
243 1426.2653869662
322 961.2163071662
448 814.0810087323
485 709.3328701962
529 302.9887744797
579 273.2048028143
635 231.7042651021
744 164.8906954816
830 111.5883153333
951 105.6253280282
980 101.6120674312
991 99.7423119655
995 73.0477390335
1000 1004.2680191185
evaluations raw_y
1 135890.8712298769
3 116272.6930969746
24 108111.5333312424
31 64367.3458226673
33 26572.0042779201
115 12008.4714559706
204 8473.9880775112
211 4042.8987912643
225 1751.6301958646
255 1654.7397585946
285 1496.0911885732
335 577.7794533961
453 229.7813673519
578 205.7040500554
633 173.6485288234
890 101.9415247545
941 86.7490367599
1000 506.2258801202
evaluations raw_y
1 143366.9184358369
8 92090.5834415141
11 88468.0265059354
32 84628.6652805334
41 11774.4143728569
165 7994.4989722960
195 6053.9251907032
207 3071.0071638270
221 1134.9015057961
282 364.6433904145
384 142.9315517934
855 131.5283441755
874 120.8691767066
934 76.8705768399
1000 122.6152918163
evaluations raw_y
1 233752.2894292795
11 228676.2437254249
12 47720.0684526963
32 39926.9916790185
49 18474.5134447171
79 10492.3521671181
94 7954.0950615691
97 5033.4096597261
131 4813.9879782396
141 3737.1871461212
164 2782.7498172912
191 1840.2608486523
248 1205.2699118781
359 1168.3444440694
414 758.7925601999
434 571.1017913442
451 331.3643847790
467 198.8717260487
704 119.1763360378
974 105.1635308355
1000 860.8016560306
evaluations raw_y
1 286783.5193469217
3 70721.9672825568
26 23174.2014017037
56 18558.6525907226
164 16453.4532895985
167 16085.4823951620
174 2044.9980560462
341 1864.5685907060
366 1475.7444158707
384 838.4238998699
485 624.5832115790
523 519.1691887433
575 267.1686044224
776 231.7130844523
863 117.5847895805
913 82.2175169527
1000 136.9087583191
