evaluations raw_y
1 60.4570411878
4 32.2000840734
12 28.7563325165
26 12.0337111830
353 9.0372223072
540 5.0815260169
990 5.0815260169
evaluations raw_y
1 58.7504602838
4 26.1752235471
22 7.3760969137
347 7.1432463067
527 0.9737880427
990 84.1699964368
evaluations raw_y
1 38.2756020361
2 31.9341836834
7 5.2061579935
299 3.5699523951
990 86.9590017317
evaluations raw_y
1 31.7308825325
10 22.7529144465
22 20.8356500937
29 6.6927196208
990 130.7903029131
evaluations raw_y
1 57.3484993350
6 33.9997335513
8 19.5472985913
11 11.6856631755
13 2.9623997158
766 2.6134913508
990 22.0931422671
