evaluations raw_y
1 26.7722649136
5 21.9094663635
7 15.5643118524
8 9.5343363743
10 2.5955303941
23 1.8099613955
210 15.9502572800
evaluations raw_y
1 104.9902572800
2 61.3658423897
7 50.9420450045
10 49.8862572800
11 47.2885825296
12 15.9502572800
106 5.9502687446
210 15.9502572800
evaluations raw_y
1 44.8551114690
13 12.0444332274
135 11.3428951426
173 7.7318516481
210 15.9502572800
evaluations raw_y
1 104.9902572800
3 50.9994617428
15 45.9956623068
16 15.9502572800
210 15.9502572800
evaluations raw_y
1 58.6289798730
4 51.4025679750
16 15.9502572800
210 15.9502572800
