evaluations raw_y
1 6.1720819635
9 4.7024522977
31 4.4461547432
34 3.9007323335
93 3.6420054992
94 3.6269458285
101 3.2886015478
105 1.8261081385
402 3.2053632892
evaluations raw_y
1 1.8261081385
96 1.8234589294
97 1.8157617782
224 1.7921966899
285 1.7913039915
348 1.7832212866
349 1.7803106951
403 4.9651375374
evaluations raw_y
1 1.7913039915
5 1.7832212866
6 1.7803106951
34 1.7784008453
96 1.7777560513
103 1.7774867865
106 1.7771965929
114 1.0939194397
155 0.8795964343
185 0.0039947604
402 3.7128004581
evaluations raw_y
1 0.0039947604
220 0.0036169200
222 0.0032491121
402 2.3140018110
evaluations raw_y
1 0.0032491121
35 0.0031505126
99 0.0004547237
163 0.0003131540
221 0.0002835518
282 0.0001990001
344 0.0001561596
402 2.2774282130
