evaluations raw_y
1 4.4319472838
15 2.2652522503
37 2.2574017761
69 2.2553058366
99 2.2539987244
121 2.2417824245
152 2.2413088571
169 2.2346539016
185 2.2344428831
196 2.2314321190
210 2.2344428831
evaluations raw_y
1 2.2348665211
5 2.2344428831
16 2.2314321190
38 2.1545825672
77 2.1535649042
111 2.1412670192
124 2.1336383588
151 2.1334324384
152 2.1292112265
181 2.1272163400
200 0.1145912560
210 2.1293030803
evaluations raw_y
1 2.1272163400
20 0.1145912560
63 0.1068574296
95 0.1019556498
129 0.0989101499
151 0.0984527653
168 0.0971666409
181 0.0963907347
210 24.3163491521
evaluations raw_y
1 0.0963907347
33 0.0832401079
63 0.0829304066
85 0.0828229595
120 0.0821737988
123 0.0818058817
151 0.0817896507
163 0.0816066484
181 0.0815657846
184 0.0815206370
210 62.8624464922
evaluations raw_y
1 0.0815657846
4 0.0815206370
35 0.0805309468
75 0.0787370126
96 0.0784575750
116 0.0784486414
127 0.0783165196
148 0.0780089888
155 0.0778543897
183 0.0777670901
210 0.0777670901
