evaluations raw_y
1 2.6716560284
5 2.0428843637
21 0.9029717592
26 0.8426206008
97 0.5578693439
193 0.4851849167
199 0.1266566264
252 0.0954393806
259 0.0787358171
299 0.0339595684
300 0.0000272069
342 0.8195252459
evaluations raw_y
1 0.0000272069
88 0.0000233799
145 0.0000007394
243 0.0000001583
342 0.0009473561
evaluations raw_y
1 0.0000001583
141 0.0000000632
142 0.0000000562
255 0.0000000055
306 0.0000000036
342 0.0000007394
evaluations raw_y
1 0.0000000036
193 0.0000000034
342 0.0000000120
evaluations raw_y
1 0.0000000034
242 0.0000000034
296 0.0000000034
342 0.0000000036
