evaluations raw_y
1 92.9377588390
2 31.3122547022
3 30.4052144332
6 1.5774280681
8 0.2643190925
39 0.0960499003
101 0.0637261372
152 0.0365045236
155 0.0193571395
212 0.0073387562
390 5.6639347200
evaluations raw_y
1 0.0073387562
95 0.0030461160
155 0.0021240782
160 0.0018820453
273 0.0014620530
390 5.6639347200
evaluations raw_y
1 0.0014620530
158 0.0007669599
219 0.0004373800
272 0.0001688182
333 0.0001604684
390 5.6639347200
evaluations raw_y
1 0.0001688182
3 0.0001604684
275 0.0001119405
390 5.6639347200
evaluations raw_y
1 0.0001119405
333 0.0000940724
390 5.6639347200
