evaluations raw_y
1 2593668.7572860671
2 1644644.4271291608
7 285273.5125705457
9 156672.8278198049
25 1999.5726815133
32 133.3730700464
151 19.3521763844
165 4.2196465706
211 1.5159377855
234 0.4036413154
271 0.3910153311
333 0.3561041534
340 0.3226850562
390 0.4896957872
evaluations raw_y
1 7270.9653053155
2 0.3910153311
6 0.3561041534
11 0.3226850562
31 0.3144869476
53 0.0907024279
105 0.0397631127
108 0.0029948491
166 0.0011004160
227 0.0002816003
237 0.0002368897
292 0.0001864342
331 0.0001703294
338 0.0001194092
345 0.0000995685
346 0.0000618132
390 0.0023173384
evaluations raw_y
1 0.0049301710
2 0.0002584860
7 0.0001703294
13 0.0001194092
17 0.0000995685
19 0.0000618132
105 0.0000611492
106 0.0000573134
114 0.0000100527
165 0.0000083803
173 0.0000065217
226 0.0000063265
234 0.0000056833
279 0.0000041593
294 0.0000024125
295 0.0000017567
331 0.0000016830
335 0.0000015596
345 0.0000008745
350 0.0000001767
357 0.0000000939
390 0.0000000939
evaluations raw_y
1 0.0002337329
2 0.0000116787
3 0.0000015596
17 0.0000008745
20 0.0000001767
30 0.0000000939
32 0.0000000156
100 0.0000000130
115 0.0000000108
116 0.0000000067
220 0.0000000031
273 0.0000000025
293 0.0000000006
356 0.0000000005
390 0.0000000013
evaluations raw_y
1 0.0000000015
7 0.0000000010
15 0.0000000008
23 0.0000000006
24 0.0000000005
35 0.0000000001
91 0.0000000001
95 0.0000000001
98 0.0000000000
151 0.0000000000
158 0.0000000000
159 0.0000000000
171 0.0000000000
285 0.0000000000
390 0.0000000000
