evaluations raw_y
1 7028088.7561111702
2 4865381.7210681653
3 3386795.7223886685
5 1137370.4440513132
8 632687.6761191982
33 484414.0545507123
94 402889.0522374825
154 371050.9021027639
163 183494.7432121690
215 122486.4833427367
273 120603.5947099429
275 77243.2416064883
336 76623.7104574034
345 75950.0018595868
394 75398.5377895717
404 75363.9520750922
405 75305.2523147246
409 74128.1729445243
454 73929.3034821803
456 73583.3450344128
460 72178.7094057019
461 54172.5796823584
521 52916.6748091249
573 52684.5454593165
583 52375.1060138889
587 50996.2206472356
647 46700.1825539488
693 46602.8462326273
703 45910.9249885632
753 45888.2854976056
757 45803.3023735130
764 44603.6049123945
767 44193.9737419564
814 43968.0363237689
816 42930.6488392692
878 42914.3856519832
879 42888.2711957514
933 42687.5145130200
934 42490.4004857018
1053 42426.6888696774
1058 42222.4496184633
1176 42136.6688480855
1237 42086.3617649547
1296 41934.7730667534
1356 41810.6477084022
1415 41749.4327784531
1474 41532.6141213018
1532 41517.0505253075
1533 41482.3928022651
1536 41443.6198037601
1592 41437.9226342399
1593 41401.3451459432
1656 41180.4172206235
1713 40978.0368063461
1715 40550.1282644413
1772 40545.5383031634
1832 40480.7200729246
1894 40431.1128291046
2010 2936490.9229815118
evaluations raw_y
1 40431.1128291046
32 37434.0249377971
95 37231.5550028709
101 36703.8063701750
164 36284.6663142700
285 36102.1102557474
355 35965.0975524150
396 34190.6302172094
454 34172.2618238169
597 34078.5014059078
696 33995.9648521415
752 33885.7496639409
761 33744.7631428111
821 33547.8529923404
822 33326.3037479281
877 33274.7283543525
993 33252.6419251043
996 33238.3425547050
1054 32949.5775414044
1114 32912.1259147845
1233 32909.1266679275
1237 32840.9592746507
1294 32829.0727409348
1298 32789.2063273579
1356 32669.1538243407
1473 32667.1992074319
1655 32628.0313119636
1712 32376.7878438134
1773 32351.9824149723
1833 31158.2041351305
1892 31135.2443339880
1894 30096.2210585964
1953 29929.8207237468
2010 2936490.9229815118
evaluations raw_y
1 30096.2210585964
3 29929.8207237468
97 28724.8003906034
156 23508.7100015115
212 23406.4147734012
282 22185.4563657780
290 20158.8965137010
348 20112.4818356616
453 20007.9125461162
470 19964.9768329635
516 19582.7044744265
575 19507.9174066059
579 19345.5778454943
820 19311.7697020433
826 19129.9134457882
891 19125.9336419778
993 19110.9845176974
997 18716.0175423597
1052 18695.4418503707
1055 18675.6904786126
1058 18609.8249229737
1115 18593.1035616731
1239 17659.8974185468
1294 17659.6050853969
1354 17195.0452410841
1414 17154.1135434188
1473 17133.6367280127
1533 17123.3907823635
1595 17106.6189181998
1713 17041.4914724087
1833 17034.8742297270
2010 53095.3196886659
evaluations raw_y
1 17034.8742297270
338 16711.4795731635
350 16385.8769689948
399 16266.8914710812
408 16240.0119889697
575 16206.1934986349
633 16154.6011640676
697 16120.7570169968
817 16096.5651098444
934 16093.0975510859
1001 16060.0147489644
1052 16045.0394527457
1055 16039.4566657141
1112 16038.0641901768
1173 16005.4491424969
1234 15988.6672929254
1294 15972.1674656448
1357 15919.8869752413
1414 15908.6625666930
1532 15906.9112925817
1533 15901.4106241047
1536 15855.6000082269
1593 15849.0269495061
1594 15848.3005146702
1656 15832.8595506801
1712 15832.3530141522
1715 15803.6711258573
1719 14037.0322147538
1832 14030.5352152265
2010 39738.9748620787
evaluations raw_y
1 14030.5352152265
42 13179.6717055214
92 12696.4665271230
156 11539.0452209308
398 11337.1599288307
769 11336.9402580290
872 11178.5139414671
934 11114.2482406785
993 10922.2741090973
1052 10830.1459274851
1057 10828.4394542308
1114 10782.5266453553
1118 10763.2142611840
1182 10722.8655345460
1292 10715.9549506798
1353 10686.3728185514
1413 10683.6034031511
1416 10680.9774191517
1472 10674.2010488462
1594 10661.7599470390
1595 10653.5796870928
1653 10638.4547596941
1713 10635.0946951685
1714 10628.5977845091
1772 10625.6633207404
1832 10624.6819270662
1833 10617.3966978504
2010 35466.3681790477
