evaluations raw_y
1 17301999.3145500124
2 12733346.4773656521
5 2323201.0179002644
11 2003467.4241297534
22 277051.2433975368
100 195764.6299506702
300 94478.9402695400
367 89677.6952694596
485 37166.0960295773
1001 6261739.0902109221
evaluations raw_y
1 13482532.8494700640
2 8092000.6291961791
3 1348822.6836144926
19 736422.7917208151
108 644338.4704585957
202 402625.4392651329
283 178458.1026735549
447 84049.7874566755
515 61879.8391882151
840 24658.7834789016
1001 357454.5226318688
evaluations raw_y
1 710129.0122943978
6 313849.2570666582
170 257360.5071421456
197 247193.0447113620
230 110148.9037639688
262 102793.7961727418
597 93999.7800827439
612 72502.1483637691
695 42468.2310285939
945 31656.6335726605
1001 1306566.0810026717
evaluations raw_y
1 1597384.8031774124
15 1565132.1830590356
22 1329806.6090046358
26 1275435.5534428710
55 961440.8765290331
136 212132.4953840354
389 156778.1003363215
606 69739.8847971404
756 47561.5784005515
1001 2153864.8662397000
evaluations raw_y
1 13610777.2914588079
2 5002232.8927253112
7 2166721.1918745018
10 625621.8339459604
44 164380.0058381431
312 108962.3845389610
386 89210.2720037626
400 50091.9170917859
550 47022.9556999722
750 36307.9839356690
786 23449.3546766295
1001 3102955.7783894828
