evaluations raw_y
1 186.4213398097
5 52.7000417096
8 33.0772264518
23 27.0095171848
26 26.7951523366
32 20.0801514210
91 16.0988609918
150 13.6834545210
243 10.8734498702
246 8.1006537347
266 7.9718338845
267 7.7443065583
269 7.6374372017
270 7.4304515791
272 7.2313103694
275 7.0294519112
276 6.9943945336
280 6.8121020196
281 6.6688030752
288 6.5187623914
290 6.5176795402
291 6.4236250471
292 6.2817899507
293 6.2060495444
294 6.2022540291
384 6.0890398836
385 5.9554057529
386 5.9226936395
387 5.8158800887
388 5.6764342337
390 5.5891672043
392 5.5523820044
393 5.4850297282
394 5.4666142753
395 5.3768553716
396 5.3748201790
399 5.3546211584
400 5.2891836639
401 5.2872408361
402 5.2617751216
403 5.2126557019
404 5.1505807447
405 5.1286766773
409 5.1093127696
411 5.1003532633
500 5.0724132010
501 5.0687765220
503 5.0458947621
505 5.0434069909
506 5.0241237988
509 5.0216459978
512 5.0095761582
517 5.0045479565
528 4.9951420075
558 1010.3663728686
evaluations raw_y
1 4.9951420075
89 4.9938155051
96 4.9938099279
103 4.9881990897
104 4.9878573263
107 4.9838944458
109 4.9828229726
114 4.9825289682
116 4.9819030075
210 4.9802512666
212 4.9781139118
215 4.9756031674
221 4.9754533778
228 4.9754032826
230 4.9753513881
232 4.9749489190
329 4.9749224608
585 4.9749098303
678 4.9748802442
732 1010.3663728686
evaluations raw_y
1 4.9748802442
331 4.9748652051
338 4.9748209033
444 4.9748137756
681 4.9748051037
732 1010.3663728686
evaluations raw_y
1 4.9748051037
103 4.9747958453
105 4.9747957749
106 4.9747945854
215 4.9747941990
345 4.9747935923
580 4.9747918660
732 1010.3663728686
evaluations raw_y
1 4.9747918660
217 4.9747908830
732 1010.3663728686
