evaluations raw_y
1 4.8939147674
7 3.3364663961
11 2.7711224916
51 2.2017489731
53 0.4900331304
186 0.4667145516
191 0.1439040449
216 7.8216781062
evaluations raw_y
1 24.8186530078
2 20.8009294388
3 17.4672759209
5 0.1439040449
31 0.0685969092
63 0.0479821228
110 0.0270304756
112 0.0133812199
156 0.0129480070
179 0.0108005966
200 0.0104247745
216 0.0151139347
evaluations raw_y
1 0.0417461212
6 0.0368251992
11 0.0139187066
14 0.0104247745
44 0.0055208501
102 0.0052005318
127 0.0026178808
203 0.0009363004
210 0.0008942058
216 0.0234188533
evaluations raw_y
1 3.2076862215
3 0.0102322830
17 0.0009363004
24 0.0008942058
124 0.0008235774
216 0.0277667319
evaluations raw_y
1 0.1150194630
2 0.0012826878
24 0.0012816508
63 0.0008236429
94 0.0007745050
212 0.0005801199
216 13.0615222020
