evaluations raw_y
1 2673562.8400261593
2 7493.9146931133
17 12.3568681911
203 3359526.4982279022
evaluations raw_y
1 2000057.7414145207
5 161705.3095979597
9 28303.1339523189
34 5800.7844585082
42 707.3222372983
166 0.7043351028
203 273478.3051291532
evaluations raw_y
1 28509707.9488847107
2 1203816.0101299353
4 77935.1828748291
6 787.2244364857
203 6862403.9235761454
evaluations raw_y
1 2466628.7622543047
2 894091.8001297408
8 479827.8326195552
19 103240.4342675564
32 40542.3071814245
45 26057.7767527047
48 10565.4298109740
81 163.0280221083
203 498081.1100753829
evaluations raw_y
1 787590.9833770879
8 533347.5419672899
20 480386.9747122687
21 185334.4716915901
29 118305.9019580948
32 53436.0941947167
37 399.2555836462
160 57.0010997294
203 4649.5315544323
